# dimensionless [l(l+1)/2pi] C_l's for adiabatic decaying tensor (ADDCT) mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  180       1.659084136794e-13       1.286297253292e-15       3.231219748525e-15       7.173032131613e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  181       1.690649805576e-13       1.265689608034e-15       3.408273760760e-15       7.112292153125e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  182       1.723796897704e-13       1.245366875793e-15       3.568384502012e-15       7.054750547737e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  183       1.758435695933e-13       1.225344799760e-15       3.711668198058e-15       7.000415512995e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  184       1.794471170811e-13       1.205639032977e-15       3.838266931525e-15       6.949290387216e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  185       1.831802902681e-13       1.186265132328e-15       3.948349092389e-15       6.901373554769e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  186       1.870325003681e-13       1.167238552528e-15       4.042109828473e-15       6.856658351361e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  187       1.909926039746e-13       1.148574640116e-15       4.119771495953e-15       6.815132969319e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  188       1.950488952607e-13       1.130288627447e-15       4.181584109851e-15       6.776780362872e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  189       1.991890981794e-13       1.112395626682e-15       4.227825794540e-15       6.741578153434e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  190       2.034003586636e-13       1.094910623778e-15       4.258803234240e-15       6.709498534890e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  191       2.076692368261e-13       1.077848472484e-15       4.274852123522e-15       6.680508178873e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  192       2.119816991600e-13       1.061223888328e-15       4.276337617804e-15       6.654568140055e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  193       2.163231107382e-13       1.045051442609e-15       4.263654783853e-15       6.631633761423e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  194       2.206782274143e-13       1.029345556390e-15       4.237229050287e-15       6.611654579565e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  195       2.250311880218e-13       1.014120494489e-15       4.197516658070e-15       6.594574229953e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  196       2.293655065750e-13       9.993903594694e-16       4.145005111014e-15       6.580330352227e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  197       2.336640644685e-13       9.851690856308e-16       4.080213626283e-15       6.568854495475e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  198       2.379091026776e-13       9.714704330023e-16       4.003693584886e-15       6.560072023518e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  199       2.420822139582e-13       9.583079813324e-16       3.916028982182e-15       6.553902020194e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  200       2.461643350472e-13       9.456951240810e-16       3.817836878377e-15       6.550257194638e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  201       2.501385066041e-13       9.336437499917e-16       3.709701665469e-15       6.549053936332e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  202       2.539983889558e-13       9.221601953563e-16       3.591971698733e-15       6.550243477619e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  203       2.577403403069e-13       9.112489906923e-16       3.464948990269e-15       6.553782777095e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  204       2.613607040488e-13       9.009141373496e-16       3.328954340146e-15       6.559624505603e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  205       2.648558091396e-13       8.911590976234e-16       3.184327591296e-15       6.567716981523e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  206       2.682219704848e-13       8.819867848665e-16       3.031427884408e-15       6.578004106047e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  207       2.714554893166e-13       8.733995536018e-16       2.870633912821e-15       6.590425298461e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  208       2.745526535751e-13       8.653991896346e-16       2.702344177414e-15       6.604915431427e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  209       2.775097382879e-13       8.579869001653e-16       2.526977241504e-15       6.621404766262e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  210       2.803230059504e-13       8.511633039016e-16       2.344971985735e-15       6.639818888223e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  211       2.829887069062e-13       8.449284211714e-16       2.156787862975e-15       6.660078641781e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  212       2.855030797270e-13       8.392816640347e-16       1.962905153205e-15       6.682100065909e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  213       2.878623515931e-13       8.342218263964e-16       1.763825218415e-15       6.705794329356e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  214       2.900627386735e-13       8.297470741188e-16       1.560070757497e-15       6.731067665934e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  215       2.921004465060e-13       8.258549351339e-16       1.352186061135e-15       6.757821309796e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  216       2.939716703775e-13       8.225422895558e-16       1.140737266704e-15       6.785951430714e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  217       2.956725957042e-13       8.198053597934e-16       9.263126131577e-16       6.815349069367e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  218       2.971993984119e-13       8.176397006628e-16       7.095226959236e-16       6.845900072616e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  219       2.985482453158e-13       8.160401894996e-16       4.910007217969e-16       6.877485028784e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  220       2.997152945014e-13       8.150010162713e-16       2.714027638327e-16       6.909979202942e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  221       3.006966957041e-13       8.145156736903e-16       5.140801623948e-17       6.943252472187e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  222       3.014885906895e-13       8.145769473258e-16      -1.682809507280e-16       6.977169260922e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  223       3.020871136340e-13       8.151769057163e-16      -3.869379358752e-16       7.011588476138e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  224       3.024893521211e-13       8.163072298241e-16      -6.039063229965e-16       7.046381110052e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  225       3.026962979873e-13       8.179602454112e-16      -8.188859149330e-16       7.081484439408e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  226       3.027100869584e-13       8.201279379083e-16      -1.031664050216e-15       7.116851186044e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  227       3.025330577403e-13       8.228016100123e-16      -1.242023757895e-15       7.152432140259e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  228       3.021677546858e-13       8.259718726072e-16      -1.449743725195e-15       7.188176138164e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  229       3.016169304626e-13       8.296286356845e-16      -1.654598265175e-15       7.224030039024e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  230       3.008835487201e-13       8.337610992631e-16      -1.856357284379e-15       7.259938702610e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  231       2.999707867571e-13       8.383577443103e-16      -2.054786250497e-15       7.295844966539e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  232       2.988820381893e-13       8.434063236620e-16      -2.249646160021e-15       7.331689623622e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  233       2.976209156163e-13       8.488938529431e-16      -2.440693505900e-15       7.367411399211e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  234       2.961912532894e-13       8.548066014878e-16      -2.627680245197e-15       7.402946928544e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  235       2.945971097788e-13       8.611300832604e-16      -2.810353766746e-15       7.438230734091e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  236       2.928427706409e-13       8.678490477751e-16      -2.988456858806e-15       7.473195202899e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  237       2.909327510858e-13       8.749474710171e-16      -3.161727676722e-15       7.507770563942e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  238       2.888717986445e-13       8.824085463626e-16      -3.329899710576e-15       7.541884865461e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  239       2.866648958369e-13       8.902146754993e-16      -3.492701752849e-15       7.575463952314e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  240       2.843172628383e-13       8.983474593468e-16      -3.649857866073e-15       7.608431443322e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  241       2.818343601474e-13       9.067876889771e-16      -3.801087350489e-15       7.640708708612e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  242       2.792218912534e-13       9.155153365350e-16      -3.946104711704e-15       7.672214846966e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  243       2.764858053037e-13       9.245095461584e-16      -4.084619628347e-15       7.702866663166e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  244       2.736322997710e-13       9.337486248988e-16      -4.216336919724e-15       7.732578645339e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  245       2.706678231207e-13       9.432100336420e-16      -4.340956513478e-15       7.761262942306e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  246       2.675990774783e-13       9.528703780277e-16      -4.458173413242e-15       7.788829340921e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  247       2.644330212971e-13       9.627053993711e-16      -4.567677666297e-15       7.815185243428e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  248       2.611768720250e-13       9.726899655821e-16      -4.669154331227e-15       7.840235644795e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  249       2.578381087726e-13       9.827980620866e-16      -4.762283445578e-15       7.863883110069e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  250       2.544237686390e-13       9.930055238181e-16      -4.846799139396e-15       7.886043656301e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  251       2.509382851511e-13       1.003298424782e-15      -4.922670825873e-15       7.906695461536e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  252       2.473855302358e-13       1.013665155118e-15      -4.989932406588e-15       7.925832923409e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  253       2.437695106431e-13       1.024093719790e-15      -5.048624147067e-15       7.943451015277e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  254       2.400943692630e-13       1.034571734745e-15      -5.098792757547e-15       7.959545293978e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  255       2.363643864420e-13       1.045086423075e-15      -5.140491473739e-15       7.974111907594e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  256       2.325839813001e-13       1.055624611182e-15      -5.173780137594e-15       7.987147603208e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  257       2.287577130467e-13       1.066172724940e-15      -5.198725278066e-15       7.998649734671e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  258       2.248902822978e-13       1.076716785853e-15      -5.215400191875e-15       8.008616270359e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  259       2.209865323925e-13       1.087242407225e-15      -5.223885024274e-15       8.017045800937e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  260       2.170514507094e-13       1.097734790314e-15      -5.224266849811e-15       8.023937547115e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  261       2.130901699834e-13       1.108178720499e-15      -5.216639753093e-15       8.029291367416e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  262       2.091079696223e-13       1.118558563445e-15      -5.201104909549e-15       8.033107765932e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  263       2.051102770235e-13       1.128858261257e-15      -5.177770666200e-15       8.035387900086e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  264       2.011026688902e-13       1.139061328649e-15      -5.146752622414e-15       8.036133588396e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  265       1.970908725487e-13       1.149150849106e-15      -5.108173710679e-15       8.035347318232e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  266       1.930807672643e-13       1.159109471044e-15      -5.062164277360e-15       8.033032253581e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  267       1.890783855585e-13       1.168919403970e-15      -5.008862163467e-15       8.029192242803e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  268       1.850899145253e-13       1.178562414652e-15      -4.948412785419e-15       8.023831826399e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  269       1.811216971477e-13       1.188019823274e-15      -4.880969215806e-15       8.016956244766e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  270       1.771802336149e-13       1.197272499601e-15      -4.806692264156e-15       8.008571445960e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  271       1.732721826381e-13       1.206300859142e-15      -4.725750557696e-15       7.998684093460e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  272       1.694043627677e-13       1.215084859312e-15      -4.638320622118e-15       7.987301573925e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  273       1.655837537098e-13       1.223603995593e-15      -4.544586962343e-15       7.974432004957e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  274       1.618174976428e-13       1.231837297698e-15      -4.444742143285e-15       7.960084242862e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  275       1.581129005337e-13       1.239763325730e-15      -4.338986870615e-15       7.944267890411e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  276       1.544774334553e-13       1.247360166351e-15      -4.227530071524e-15       7.926993304601e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  277       1.509187339023e-13       1.254605428938e-15      -4.110588975488e-15       7.908271604417e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  278       1.474446071084e-13       1.261476241746e-15      -3.988389195034e-15       7.888114678590e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  279       1.440618016036e-13       1.267952963752e-15      -3.861152793263e-15       7.866538305405e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  280       1.407722629617e-13       1.274030540937e-15      -3.729061635975e-15       7.843571675052e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  281       1.375766885294e-13       1.279707730880e-15      -3.592292298209e-15       7.819248375732e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  282       1.344757351392e-13       1.284983441935e-15      -3.451027968482e-15       7.793603338537e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  283       1.314700185436e-13       1.289856735104e-15      -3.305458511098e-15       7.766672849992e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  284       1.285601128482e-13       1.294326825902e-15      -3.155780528458e-15       7.738494564595e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  285       1.257465499460e-13       1.298393086232e-15      -3.002197423375e-15       7.709107517357e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  286       1.230298189507e-13       1.302055046252e-15      -2.844919461379e-15       7.678552136347e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  287       1.204103656307e-13       1.305312396245e-15      -2.684163833031e-15       7.646870255233e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  288       1.178885918426e-13       1.308164988490e-15      -2.520154716233e-15       7.614105125819e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  289       1.154648549652e-13       1.310612839133e-15      -2.353123338538e-15       7.580301430592e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  290       1.131394673331e-13       1.312656130054e-15      -2.183308039462e-15       7.545505295263e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  291       1.109126956702e-13       1.314295210739e-15      -2.010954332790e-15       7.509764301303e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  292       1.087847605240e-13       1.315530600148e-15      -1.836314968895e-15       7.473127498491e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  293       1.067558356986e-13       1.316362988589e-15      -1.659649997039e-15       7.435645417453e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  294       1.048260476890e-13       1.316793239583e-15      -1.481226827691e-15       7.397370082201e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  295       1.029954751147e-13       1.316822391739e-15      -1.301320294835e-15       7.358355022681e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  296       1.012641481534e-13       1.316451660618e-15      -1.120212718279e-15       7.318655287307e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  297       9.963204797434e-14       1.315682440609e-15      -9.381939659667e-16       7.278327455506e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  298       9.809910617282e-14       1.314516306794e-15      -7.555615162901e-16       7.237429650261e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  299       9.666520420328e-14       1.312955016822e-15      -5.726205203972e-16       7.196021550651e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  300       9.533017281327e-14       1.311000512776e-15      -3.896838645039e-16       7.154164404392e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  301       9.409379147719e-14       1.308654923044e-15      -2.070722322046e-16       7.111921040377e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  302       9.295578782995e-14       1.305920564190e-15      -2.511416678260e-17       7.069355881223e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  303       9.191583710077e-14       1.302799942822e-15       1.558538664794e-16       7.026534955806e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  304       9.097356154686e-14       1.299295757462e-15       3.354874179886e-16       6.983525911807e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  305       9.012852988717e-14       1.295410900420e-15       5.134339915314e-16       6.940398028252e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  306       8.938025673611e-14       1.291148459657e-15       6.893329819630e-16       6.897222228052e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  307       8.872820203728e-14       1.286511720661e-15       8.628156128967e-16       6.854071090548e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  308       8.817177049724e-14       1.281504168316e-15       1.033504874394e-15       6.811018864050e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  309       8.771031101915e-14       1.276129488767e-15       1.201015460651e-15       6.768141478377e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  310       8.734311613662e-14       1.270391571296e-15       1.364953707694e-15       6.725516557404e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  311       8.706942144731e-14       1.264294510190e-15       1.524917531062e-15       6.683223431596e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  312       8.688823728631e-14       1.257843396904e-15       1.680558948351e-15       6.641332504900e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  313       8.679783627537e-14       1.251046733339e-15       1.831774980929e-15       6.599872784377e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  314       8.679624088979e-14       1.243914134198e-15       1.978525488277e-15       6.558862868450e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  315       8.688138830600e-14       1.236455549607e-15       2.120771396250e-15       6.518321456198e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  316       8.705112962914e-14       1.228681267963e-15       2.258474711678e-15       6.478267346811e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  317       8.730322912068e-14       1.220601918772e-15       2.391598536956e-15       6.438719439051e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  318       8.763536342593e-14       1.212228475492e-15       2.520107084640e-15       6.399696730715e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  319       8.804512080173e-14       1.203572258373e-15       2.643965692036e-15       6.361218318090e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  320       8.853000034392e-14       1.194644937295e-15       2.763140835802e-15       6.323303395420e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  321       8.908741121502e-14       1.185458534616e-15       2.877600146535e-15       6.285971254358e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  322       8.971467187176e-14       1.176025428007e-15       2.987312423367e-15       6.249241283433e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  323       9.040900929269e-14       1.166358353296e-15       3.092247648560e-15       6.213132967507e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  324       9.116755820577e-14       1.156470407307e-15       3.192377002100e-15       6.177665887233e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  325       9.198736031591e-14       1.146375050705e-15       3.287672876287e-15       6.142859718522e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  326       9.286536353261e-14       1.136086110831e-15       3.378108890335e-15       6.108734231993e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  327       9.379842119753e-14       1.125617784550e-15       3.463659904960e-15       6.075309292444e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  328       9.478329131205e-14       1.114984641085e-15       3.544302036979e-15       6.042604858303e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  329       9.581663576489e-14       1.104201624866e-15       3.620012673898e-15       6.010640981094e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  330       9.689501955967e-14       1.093284058362e-15       3.690770488513e-15       5.979437804894e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  331       9.801491004251e-14       1.082247644931e-15       3.756555453498e-15       5.949015565794e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  332       9.917267612961e-14       1.071108471653e-15       3.817348856002e-15       5.919394591359e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  333       1.003645875348e-13       1.059883012178e-15       3.873133312240e-15       5.890595300090e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  334       1.015868139973e-13       1.048588129563e-15       3.923892782091e-15       5.862638200879e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  335       1.028354245089e-13       1.037241079114e-15       3.969612583689e-15       5.835543892475e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  336       1.041063865420e-13       1.025859511227e-15       4.010279408017e-15       5.809333062941e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  337       1.053955652771e-13       1.014461474228e-15       4.045881333501e-15       5.784026489114e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  338       1.066987228300e-13       1.003065417219e-15       4.076407840606e-15       5.759645036065e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  339       1.080115174800e-13       9.916901929106e-16       4.101849826426e-15       5.736209656563e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  340       1.093295028969e-13       9.803550604716e-16       4.122199619281e-15       5.713741390527e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  341       1.106481273689e-13       9.690796883646e-16       4.137450993311e-15       5.692261364495e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  342       1.119627330303e-13       9.578841571891e-16       4.147599183066e-15       5.671790791079e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  343       1.132685550887e-13       9.467889625220e-16       4.152640898106e-15       5.652350968423e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  344       1.145607210530e-13       9.358150177594e-16       4.152574337589e-15       5.633963279672e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  345       1.158342499606e-13       9.249836569567e-16       4.147399204868e-15       5.616649192420e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  346       1.170840516052e-13       9.143166376704e-16       4.137116722085e-15       5.600430258182e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  347       1.183049257646e-13       9.038361437989e-16       4.121729644762e-15       5.585328111844e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  348       1.194915614277e-13       8.935647884236e-16       4.101242276400e-15       5.571364471130e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  349       1.206393829754e-13       8.835222877027e-16       4.075678372356e-15       5.558554511776e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  350       1.217471290948e-13       8.737153242541e-16       4.045135642441e-15       5.546886690448e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  351       1.228143794737e-13       8.641472682877e-16       4.009733540804e-15       5.536342082662e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  352       1.238407175727e-13       8.548214681327e-16       3.969595612967e-15       5.526900924423e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  353       1.248257306849e-13       8.457412498083e-16       3.924849527994e-15       5.518542605178e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  354       1.257690099961e-13       8.369099165945e-16       3.875627110660e-15       5.511245660768e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  355       1.266701506435e-13       8.283307486026e-16       3.822064373616e-15       5.504987766378e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  356       1.275287517761e-13       8.200070023463e-16       3.764301549561e-15       5.499745729495e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  357       1.283444166138e-13       8.119419103121e-16       3.702483123409e-15       5.495495482855e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  358       1.291167525075e-13       8.041386805301e-16       3.636757864458e-15       5.492212077395e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  359       1.298453709984e-13       7.966004961446e-16       3.567278858555e-15       5.489869675213e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  360       1.305298878777e-13       7.893305149852e-16       3.494203540270e-15       5.488441542510e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  361       1.311699232463e-13       7.823318691371e-16       3.417693725058e-15       5.487900042551e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  362       1.317651015743e-13       7.756076645120e-16       3.337915641433e-15       5.488216628612e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
