# dimensionless [l(l+1)/2pi] C_l's for tensor cross TENxADDCT mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  180       1.015642365803e-13       7.744254265408e-16       2.321657230090e-15       3.869736902170e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  181       1.034231831534e-13       7.582524389426e-16       2.441106025986e-15       3.817839175895e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  182       1.053810184660e-13       7.423489420170e-16       2.548429526134e-15       3.768297441359e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  183       1.074317290886e-13       7.267244981122e-16       2.643749783032e-15       3.721111569696e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  184       1.095689501933e-13       7.113884531223e-16       2.727208936310e-15       3.676277625451e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  185       1.117859604050e-13       6.963499297790e-16       2.798969555835e-15       3.633787794218e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  186       1.140756766523e-13       6.816178209442e-16       2.859214984822e-15       3.593630310285e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  187       1.164306490184e-13       6.672007829015e-16       2.908149682945e-15       3.555789384281e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  188       1.188430555922e-13       6.531072286486e-16       2.945999569442e-15       3.520245130813e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  189       1.213046973197e-13       6.393453211887e-16       2.973012366231e-15       3.486973496114e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  190       1.238069928542e-13       6.259229668230e-16       2.989457941014e-15       3.455946185686e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  191       1.263409734082e-13       6.128478084424e-16       2.995628650390e-15       3.427130591943e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  192       1.288972776038e-13       6.001272188197e-16       2.991839682963e-15       3.400489721854e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  193       1.314661463240e-13       5.877682939013e-16       2.978429402450e-15       3.375982124585e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  194       1.340374175636e-13       5.757778460995e-16       2.955759690794e-15       3.353561819147e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  195       1.366005212803e-13       5.641623975841e-16       2.924216291272e-15       3.333178222036e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  196       1.391444742458e-13       5.529281735748e-16       2.884209151602e-15       3.314776074877e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  197       1.416578748965e-13       5.420810956328e-16       2.836172767057e-15       3.298295372067e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  198       1.441288981848e-13       5.316267749531e-16       2.780566523571e-15       3.283671288420e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  199       1.465452904303e-13       5.215705056563e-16       2.717875040850e-15       3.270834106809e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  200       1.488943641701e-13       5.119172580804e-16       2.648608515482e-15       3.259709145813e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  201       1.511649232281e-13       5.026713003642e-16       2.573241486759e-15       3.250226393948e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  202       1.533532018666e-13       4.938350470218e-16       2.492023546259e-15       3.242350329775e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  203       1.554573404390e-13       4.854101150887e-16       2.405155752980e-15       3.236052094815e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  204       1.574754938544e-13       4.773976806810e-16       2.312851155429e-15       3.231299935026e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  205       1.594058321345e-13       4.697984711895e-16       2.215334952733e-15       3.228059157131e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  206       1.612465409682e-13       4.626127574730e-16       2.112844655761e-15       3.226292084947e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  207       1.629958222686e-13       4.558403460515e-16       2.005630248235e-15       3.225958015720e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  208       1.646518947278e-13       4.494805712995e-16       1.893954347851e-15       3.227013176458e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  209       1.662129943734e-13       4.435322876399e-16       1.778092367394e-15       3.229410680255e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  210       1.676773751240e-13       4.379938617366e-16       1.658332675855e-15       3.233100482632e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  211       1.690433093452e-13       4.328631646887e-16       1.534976759548e-15       3.238029337860e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  212       1.703090884050e-13       4.281375642234e-16       1.408339383224e-15       3.244140755300e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  213       1.714730232304e-13       4.238139168893e-16       1.278748751193e-15       3.251374955725e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  214       1.725334448622e-13       4.198885602503e-16       1.146546668435e-15       3.259668827660e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  215       1.734887050116e-13       4.163573050785e-16       1.012088701720e-15       3.268955883709e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  216       1.743371766160e-13       4.132154275477e-16       8.757443407228e-16       3.279166216887e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  217       1.750772543941e-13       4.104576614269e-16       7.378971591424e-16       3.290226456953e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  218       1.757073554024e-13       4.080781902737e-16       5.989449758154e-16       3.302059726739e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  219       1.762259195909e-13       4.060706396275e-16       4.593000158346e-16       3.314585598485e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  220       1.766314103587e-13       4.044280692031e-16       3.193890716651e-16       3.327720050166e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  221       1.769223151099e-13       4.031429650840e-16       1.796536642609e-16       3.341375421828e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  222       1.770971458096e-13       4.022072319156e-16       4.055020418185e-17       3.355460371918e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  223       1.771544395392e-13       4.016121850989e-16      -9.744984729014e-17       3.369879833613e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  224       1.770932360486e-13       4.013493409319e-16      -2.339235951081e-16       3.384547627392e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  225       1.769145433694e-13       4.014128596437e-16      -3.686924391424e-16       3.399425290088e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  226       1.766199675194e-13       4.017972443422e-16      -5.016386194349e-16       3.414485658106e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  227       1.762112456599e-13       4.024965513127e-16      -6.326425601622e-16       3.429700422145e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  228       1.756902477868e-13       4.035043841117e-16      -7.615828603716e-16       3.445040113667e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  229       1.750589784223e-13       4.048138876598e-16      -8.883362847173e-16       3.460474091362e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  230       1.743195783063e-13       4.064177423353e-16      -1.012777754196e-15       3.475970527609e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  231       1.734743260882e-13       4.083081580671e-16      -1.134780336882e-15       3.491496394947e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  232       1.725256400182e-13       4.104768684283e-16      -1.254215238666e-15       3.507017452539e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  233       1.714760796387e-13       4.129151247291e-16      -1.370951793986e-15       3.522498232635e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  234       1.703283474761e-13       4.156136901104e-16      -1.484857456569e-15       3.537902027039e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  235       1.690852907321e-13       4.185628336370e-16      -1.595797790163e-15       3.553190873576e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  236       1.677499029754e-13       4.217523243906e-16      -1.703636459273e-15       3.568325542554e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  237       1.663253258329e-13       4.251714255634e-16      -1.808235219900e-15       3.583265523233e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  238       1.648148506818e-13       4.288088885512e-16      -1.909453910273e-15       3.597969010286e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  239       1.632219203403e-13       4.326529470466e-16      -2.007150441587e-15       3.612392890270e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  240       1.615501307600e-13       4.366913111325e-16      -2.101180788739e-15       3.626492728086e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  241       1.598032327167e-13       4.409111613749e-16      -2.191398981064e-15       3.640222753449e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  242       1.579851335024e-13       4.452991429168e-16      -2.277657093070e-15       3.653535847349e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  243       1.560998986164e-13       4.498413595710e-16      -2.359805235174e-15       3.666383528521e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  244       1.541517534572e-13       4.545233679135e-16      -2.437691544438e-15       3.678715939907e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  245       1.521450850139e-13       4.593301713767e-16      -2.511162175306e-15       3.690481835122e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  246       1.500844435575e-13       4.642462143429e-16      -2.580061290339e-15       3.701628564919e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  247       1.479745443328e-13       4.692553762371e-16      -2.644231050951e-15       3.712102063658e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  248       1.458202692495e-13       4.743409656207e-16      -2.703511608143e-15       3.721846835767e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  249       1.436266685741e-13       4.794857142848e-16      -2.757741093244e-15       3.730805942209e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  250       1.413984202338e-13       4.846738031329e-16      -2.806787749952e-15       3.738930623003e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  251       1.391381696337e-13       4.898970816793e-16      -2.850648406052e-15       3.746209808564e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  252       1.368480972955e-13       4.951491960812e-16      -2.889355667703e-15       3.752642285531e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  253       1.345304532734e-13       5.004235876416e-16      -2.922946341515e-15       3.758227218860e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  254       1.321875578080e-13       5.057134907881e-16      -2.951461486751e-15       3.762964156719e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  255       1.298218019806e-13       5.110119310520e-16      -2.974946467529e-15       3.766853035380e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  256       1.274356483676e-13       5.163117230466e-16      -2.993451005024e-15       3.769894184112e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  257       1.250316316948e-13       5.216054684462e-16      -3.007029229667e-15       3.772088330070e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  258       1.226123594916e-13       5.268855539650e-16      -3.015739733346e-15       3.773436603197e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  259       1.201805127453e-13       5.321441493354e-16      -3.019645621612e-15       3.773940541106e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  260       1.177388465553e-13       5.373732052873e-16      -3.018814565877e-15       3.773602093983e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  261       1.152901907875e-13       5.425644515264e-16      -3.013318855613e-15       3.772423629472e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  262       1.128374507288e-13       5.477093947132e-16      -3.003235450558e-15       3.770407937573e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  263       1.103836077408e-13       5.527993164418e-16      -2.988646032916e-15       3.767558235532e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  264       1.079317199146e-13       5.578252712184e-16      -2.969637059557e-15       3.763878172735e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  265       1.054849227249e-13       5.627780844405e-16      -2.946299814219e-15       3.759371835602e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  266       1.030464296841e-13       5.676483503752e-16      -2.918730459709e-15       3.754043752478e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  267       1.006195329972e-13       5.724264301380e-16      -2.887030090106e-15       3.747898898527e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  268       9.820760421513e-14       5.771024496720e-16      -2.851304782962e-15       3.740942700624e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  269       9.581409488991e-14       5.816662977262e-16      -2.811665651499e-15       3.733181042251e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  270       9.344253722847e-14       5.861076238345e-16      -2.768228896817e-15       3.724620268384e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  271       9.109654474704e-14       5.904158362941e-16      -2.721115860093e-15       3.715267190392e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  272       8.877981292543e-14       5.945801001449e-16      -2.670453074779e-15       3.705129090926e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  273       8.649611986133e-14       5.985893351478e-16      -2.616372318807e-15       3.694213728816e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  274       8.424932692458e-14       6.024322137633e-16      -2.559010666791e-15       3.682529343958e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  275       8.204337941146e-14       6.060971591308e-16      -2.498510542225e-15       3.670084662211e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  276       7.988230719895e-14       6.095723430468e-16      -2.435019769687e-15       3.656888900290e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  277       7.777022539905e-14       6.128456839443e-16      -2.368691627038e-15       3.642951770657e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  278       7.571133501302e-14       6.159048448707e-16      -2.299684897627e-15       3.628283486416e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  279       7.370924143488e-14       6.187393360317e-16      -2.228151031318e-15       3.612895836679e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  280       7.176486953348e-14       6.213469471543e-16      -2.154194783903e-15       3.596805464271e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  281       6.987844182812e-14       6.237276444382e-16      -2.077911640163e-15       3.580030767372e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  282       6.805015051822e-14       6.258814972148e-16      -1.999400553616e-15       3.562590850844e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  283       6.628015708978e-14       6.278086791583e-16      -1.918763978908e-15       3.544505532769e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  284       6.456859192183e-14       6.295094694976e-16      -1.836107904218e-15       3.525795350987e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  285       6.291555389283e-14       6.309842542275e-16      -1.751541883654e-15       3.506481569630e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  286       6.132110998709e-14       6.322335273210e-16      -1.665179069656e-15       3.486586185663e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  287       5.978529490125e-14       6.332578919399e-16      -1.577136245389e-15       3.466131935419e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  288       5.830811065069e-14       6.340580616472e-16      -1.487533857149e-15       3.445142301138e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  289       5.688952617593e-14       6.346348616183e-16      -1.396496046759e-15       3.423641517501e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  290       5.552947694913e-14       6.349892298526e-16      -1.304150683967e-15       3.401654578172e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  291       5.422786458045e-14       6.351222183852e-16      -1.210629398849e-15       3.379207242332e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  292       5.298455642454e-14       6.350349944982e-16      -1.116067614204e-15       3.356326041217e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  293       5.179938518694e-14       6.347288419325e-16      -1.020604577957e-15       3.333038284656e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  294       5.067214853050e-14       6.342051620996e-16      -9.243833955546e-16       3.309372067606e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  295       4.960260868187e-14       6.334654752926e-16      -8.275510623687e-16       3.285356276693e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  296       4.859049203787e-14       6.325114218981e-16      -7.302584960918e-16       3.261020596746e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  297       4.763548877196e-14       6.313447636081e-16      -6.326605691381e-16       3.236395517335e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  298       4.673725244064e-14       6.299673846308e-16      -5.349161410424e-16       3.211512339311e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  299       4.589539958993e-14       6.283812929029e-16      -4.371880908594e-16       3.186403181339e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  300       4.510950936174e-14       6.265886213008e-16      -3.396433495630e-16       3.161100986437e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  301       4.437912310038e-14       6.245916288522e-16      -2.424529324454e-16       3.135639528515e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  302       4.370374395890e-14       6.223927019478e-16      -1.457919715165e-16       3.110053418912e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  303       4.308283650561e-14       6.199943555529e-16      -4.983974790315e-17       3.084378112928e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  304       4.251582633045e-14       6.173992344188e-16       4.522027575175e-17       3.058649916369e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  305       4.200209965145e-14       6.146101142944e-16       1.392004228898e-16       3.032905992080e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  306       4.154100292116e-14       6.116299031379e-16       2.319087706379e-16       3.007184366483e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  307       4.113184243309e-14       6.084616423285e-16       3.231491174091e-16       2.981523936113e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  308       4.077388392812e-14       6.051085078774e-16       4.127209505032e-16       2.955964474157e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  309       4.046635220093e-14       6.015738116400e-16       5.004194137076e-16       2.930546636993e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  310       4.020843070648e-14       5.978610025274e-16       5.860352748978e-16       2.905311970721e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  311       3.999926116639e-14       5.939736677175e-16       6.693548936387e-16       2.880302917709e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  312       3.983793607014e-14       5.899156961372e-16       7.501946400390e-16       2.855556934471e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  313       3.972347660141e-14       5.856917748051e-16       8.285059828464e-16       2.831088530276e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  314       3.965485291867e-14       5.813069178858e-16       9.042752141147e-16       2.806906407910e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  315       3.963099076745e-14       5.767663079011e-16       9.774894474499e-16       2.783019276494e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  316       3.965077107805e-14       5.720752971410e-16       1.048136627945e-15       2.759435850788e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  317       3.971302956325e-14       5.672394090745e-16       1.116205542114e-15       2.736164850488e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  318       3.981655631600e-14       5.622643397609e-16       1.181685827828e-15       2.713214999532e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  319       3.996009540712e-14       5.571559592604e-16       1.244567984247e-15       2.690595025398e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  320       4.014234448303e-14       5.519203130454e-16       1.304843381758e-15       2.668313658405e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  321       4.036195436338e-14       5.465636234114e-16       1.362504271905e-15       2.646379631017e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  322       4.061752863885e-14       5.410922908876e-16       1.417543797329e-15       2.624801677142e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  323       4.090762326878e-14       5.355128956486e-16       1.469956001699e-15       2.603588531434e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  324       4.123074617887e-14       5.298321989246e-16       1.519735839645e-15       2.582748928597e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  325       4.158535685894e-14       5.240571444130e-16       1.566879186699e-15       2.562291602679e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  326       4.196986596058e-14       5.181948596889e-16       1.611382849221e-15       2.542225286381e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  327       4.238263489485e-14       5.122526576165e-16       1.653244574341e-15       2.522558710355e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  328       4.282197543002e-14       5.062380377595e-16       1.692463059890e-15       2.503300602504e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  329       4.328614928924e-14       5.001586877928e-16       1.729037964333e-15       2.484459687288e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  330       4.377336774824e-14       4.940224849129e-16       1.762969916709e-15       2.466044685017e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  331       4.428179123305e-14       4.878374972491e-16       1.794260526560e-15       2.448064311162e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  332       4.480952891770e-14       4.816119852744e-16       1.822912393868e-15       2.430527275650e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  333       4.535463832189e-14       4.753544032167e-16       1.848929118989e-15       2.413442282165e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  334       4.591512490874e-14       4.690734004693e-16       1.872315312588e-15       2.396818027455e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  335       4.648894168244e-14       4.627778230025e-16       1.893076605574e-15       2.380663200625e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  336       4.707398878602e-14       4.564767147739e-16       1.911219659035e-15       2.364986482448e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  337       4.766811309895e-14       4.501793191400e-16       1.926752174167e-15       2.349796544656e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  338       4.826910783495e-14       4.438950802666e-16       1.939682902219e-15       2.335102049249e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  339       4.887471213962e-14       4.376336445404e-16       1.950021654417e-15       2.320911647793e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  340       4.948261068816e-14       4.314048619793e-16       1.957779311905e-15       2.307233980723e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  341       5.009043328307e-14       4.252187876440e-16       1.962967835678e-15       2.294077676641e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  342       5.069575445188e-14       4.190856830484e-16       1.965600276515e-15       2.281451351621e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  343       5.129609304481e-14       4.130160175709e-16       1.965690784917e-15       2.269363608509e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  344       5.188891183248e-14       4.070204698657e-16       1.963254621037e-15       2.257823036223e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  345       5.247161710362e-14       4.011099292728e-16       1.958308164617e-15       2.246838209055e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  346       5.304155826279e-14       3.952954972300e-16       1.950868924925e-15       2.236417685974e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  347       5.359602742805e-14       3.895884886833e-16       1.940955550684e-15       2.226570009925e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  348       5.413225902867e-14       3.840004334980e-16       1.928587840012e-15       2.217303707131e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  349       5.464788359651e-14       3.785413087090e-16       1.913792525433e-15       2.208624400465e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  350       5.514231076747e-14       3.732141513415e-16       1.896620873822e-15       2.200526018653e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  351       5.561540293846e-14       3.680202245839e-16       1.877131836972e-15       2.192999220554e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  352       5.606702630098e-14       3.629607664317e-16       1.855386358033e-15       2.186034244622e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  353       5.649705088506e-14       3.580369893603e-16       1.831447387115e-15       2.179620905375e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  354       5.690535060309e-14       3.532500799980e-16       1.805379896900e-15       2.173748589856e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  355       5.729180329379e-14       3.486011987992e-16       1.777250898245e-15       2.168406254103e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  356       5.765629076606e-14       3.440914797167e-16       1.747129455797e-15       2.163582419613e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  357       5.799869884291e-14       3.397220298753e-16       1.715086703595e-15       2.159265169810e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  358       5.831891740535e-14       3.354939292446e-16       1.681195860679e-15       2.155442146509e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  359       5.861684043629e-14       3.314082303117e-16       1.645532246700e-15       2.152100546386e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  360       5.889236606444e-14       3.274659577545e-16       1.608173297529e-15       2.149227117439e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  361       5.914539660820e-14       3.236681081141e-16       1.569198580861e-15       2.146808155457e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  362       5.937583861960e-14       3.200156494687e-16       1.528689811824e-15       2.144829500486e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
