# dimensionless [l(l+1)/2pi] C_l's for adiabatic decaying scalar (ADDCS) mode
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  391       4.698146978817e-11       4.489046897480e-13      -1.122883347674e-12       0.000000000000e+00       2.634962439541e-14       2.372397437134e-15       3.876911158097e-16 
  392       4.715047297307e-11       4.459275654034e-13      -1.158024230209e-12       0.000000000000e+00       2.610226646636e-14       2.309670278903e-15       3.842414873169e-16 
  393       4.732731408124e-11       4.428767189829e-13      -1.192364507838e-12       0.000000000000e+00       2.585753877125e-14       2.248102958230e-15       3.807886630452e-16 
  394       4.751185138731e-11       4.397537951242e-13      -1.225896916399e-12       0.000000000000e+00       2.561543479033e-14       2.187688709188e-15       3.773326914628e-16 
  395       4.770393849569e-11       4.365604820202e-13      -1.258614280270e-12       0.000000000000e+00       2.537594673548e-14       2.128420247613e-15       3.738736153490e-16 
  396       4.790342430712e-11       4.332985117077e-13      -1.290509513479e-12       0.000000000000e+00       2.513906553918e-14       2.070289766891e-15       3.704114717349e-16 
  397       4.811015298524e-11       4.299696603550e-13      -1.321575620812e-12       0.000000000000e+00       2.490478084343e-14       2.013288933751e-15       3.669462918441e-16 
  398       4.832396392308e-11       4.265757485510e-13      -1.351805698917e-12       0.000000000000e+00       2.467308098871e-14       1.957408884056e-15       3.634781010338e-16 
  399       4.854469170965e-11       4.231186415929e-13      -1.381192937416e-12       0.000000000000e+00       2.444395300290e-14       1.902640218596e-15       3.600069187355e-16 
  400       4.877216609643e-11       4.196002497746e-13      -1.409730620010e-12       0.000000000000e+00       2.421738259022e-14       1.848972998878e-15       3.565327583960e-16 
  401       4.900621196397e-11       4.160225286754e-13      -1.437412125585e-12       0.000000000000e+00       2.399335412016e-14       1.796396742918e-15       3.530556274179e-16 
  402       4.924664928838e-11       4.123874794477e-13      -1.464230929324e-12       0.000000000000e+00       2.377185061645e-14       1.744900421032e-15       3.495755271010e-16 
  403       4.949329310791e-11       4.086971491060e-13      -1.490180603808e-12       0.000000000000e+00       2.355285374597e-14       1.694472451632e-15       3.460924525825e-16 
  404       4.974595348945e-11       4.049536308146e-13      -1.515254820129e-12       0.000000000000e+00       2.333634380769e-14       1.645100697009e-15       3.426063927785e-16 
  405       5.000443549512e-11       4.011590641762e-13      -1.539447348994e-12       0.000000000000e+00       2.312229972162e-14       1.596772459133e-15       3.391173303243e-16 
  406       5.026853914876e-11       3.973156355202e-13      -1.562752061836e-12       0.000000000000e+00       2.291069901774e-14       1.549474475441e-15       3.356252415158e-16 
  407       5.053805940251e-11       3.934255781907e-13      -1.585162931917e-12       0.000000000000e+00       2.270151782495e-14       1.503192914627e-15       3.321300962497e-16 
  408       5.081278610334e-11       3.894911728356e-13      -1.606674035436e-12       0.000000000000e+00       2.249473085999e-14       1.457913372437e-15       3.286318579648e-16 
  409       5.109250395958e-11       3.855147476938e-13      -1.627279552643e-12       0.000000000000e+00       2.229031141639e-14       1.413620867459e-15       3.251304835830e-16 
  410       5.137699250748e-11       3.814986788845e-13      -1.646973768935e-12       0.000000000000e+00       2.208823135342e-14       1.370299836913e-15       3.216259234497e-16 
  411       5.166602607771e-11       3.774453906949e-13      -1.665751075975e-12       0.000000000000e+00       2.188846108500e-14       1.327934132445e-15       3.181181212747e-16 
  412       5.195937376197e-11       3.733573558687e-13      -1.683605972791e-12       0.000000000000e+00       2.169096956864e-14       1.286507015919e-15       3.146070140734e-16 
  413       5.225679937947e-11       3.692370958943e-13      -1.700533066888e-12       0.000000000000e+00       2.149572429443e-14       1.246001155206e-15       3.110925321076e-16 
  414       5.255806144350e-11       3.650871812935e-13      -1.716527075353e-12       0.000000000000e+00       2.130269127391e-14       1.206398619978e-15       3.075745988258e-16 
  415       5.286291312797e-11       3.609102319093e-13      -1.731582825964e-12       0.000000000000e+00       2.111183502905e-14       1.167680877496e-15       3.040531308048e-16 
  416       5.317110223393e-11       3.567089171943e-13      -1.745695258296e-12       0.000000000000e+00       2.092311858117e-14       1.129828788408e-15       3.005280376900e-16 
  417       5.348237115613e-11       3.524859564995e-13      -1.758859424830e-12       0.000000000000e+00       2.073650343990e-14       1.092822602534e-15       2.969992221367e-16 
  418       5.379645684957e-11       3.482441193620e-13      -1.771070492060e-12       0.000000000000e+00       2.055194959208e-14       1.056641954661e-15       2.934665797504e-16 
  419       5.411309079602e-11       3.439862257934e-13      -1.782323741598e-12       0.000000000000e+00       2.036941549073e-14       1.021265860335e-15       2.899299990282e-16 
  420       5.443199897057e-11       3.397151465685e-13      -1.792614571285e-12       0.000000000000e+00       2.018885804401e-14       9.866727116503e-16       2.863893612993e-16 
  421       5.475290180817e-11       3.354338035133e-13      -1.801938496297e-12       0.000000000000e+00       2.001023260408e-14       9.528402730423e-16       2.828445406660e-16 
  422       5.507551417018e-11       3.311451697932e-13      -1.810291150251e-12       0.000000000000e+00       1.983349295613e-14       9.197456770799e-16       2.792954039445e-16 
  423       5.539954531088e-11       3.268522702016e-13      -1.817668286314e-12       0.000000000000e+00       1.965859130724e-14       8.873654202560e-16       2.757418106058e-16 
  424       5.572469884406e-11       3.225581814482e-13      -1.824065778311e-12       0.000000000000e+00       1.948547827538e-14       8.556753587795e-16       2.721836127165e-16 
  425       5.605067270952e-11       3.182660324469e-13      -1.829479621830e-12       0.000000000000e+00       1.931410287831e-14       8.246507043668e-16       2.686206548795e-16 
  426       5.637715913964e-11       3.139790046046e-13      -1.833905935332e-12       0.000000000000e+00       1.914441252254e-14       7.942660200334e-16       2.650527741754e-16 
  427       5.670387760790e-11       3.097001151520e-13      -1.837342535360e-12       0.000000000000e+00       1.897636193969e-14       7.644994565598e-16       2.614799144229e-16 
  428       5.703067497745e-11       3.054315584316e-13      -1.839793718941e-12       0.000000000000e+00       1.880994035313e-14       7.353456292069e-16       2.579024733648e-16 
  429       5.735742869399e-11       3.011753427657e-13      -1.841265646067e-12       0.000000000000e+00       1.864514521385e-14       7.068031708150e-16       2.543209671779e-16 
  430       5.768401409986e-11       2.969335055351e-13      -1.841764782429e-12       0.000000000000e+00       1.848197333136e-14       6.788705292917e-16       2.507359172358e-16 
  431       5.801030442222e-11       2.927081133239e-13      -1.841297901552e-12       0.000000000000e+00       1.832042086851e-14       6.515459661877e-16       2.471478501250e-16 
  432       5.833617076127e-11       2.885012620662e-13      -1.839872086944e-12       0.000000000000e+00       1.816048333630e-14       6.248275552731e-16       2.435572976602e-16 
  433       5.866148207842e-11       2.843150771915e-13      -1.837494734231e-12       0.000000000000e+00       1.800215558870e-14       5.987131811136e-16       2.399647969011e-16 
  434       5.898610518451e-11       2.801517137706e-13      -1.834173553298e-12       0.000000000000e+00       1.784543181744e-14       5.732005376464e-16       2.363708901677e-16 
  435       5.930990472799e-11       2.760133566615e-13      -1.829916570435e-12       0.000000000000e+00       1.769030554685e-14       5.482871267562e-16       2.327761250564e-16 
  436       5.963274318313e-11       2.719022206554e-13      -1.824732130473e-12       0.000000000000e+00       1.753676962866e-14       5.239702568515e-16       2.291810544558e-16 
  437       5.995448083821e-11       2.678205506221e-13      -1.818628898928e-12       0.000000000000e+00       1.738481623682e-14       5.002470414406e-16       2.255862365628e-16 
  438       6.027497578372e-11       2.637706216566e-13      -1.811615864139e-12       0.000000000000e+00       1.723443686229e-14       4.771143977074e-16       2.219922348985e-16 
  439       6.059408390057e-11       2.597547392240e-13      -1.803702339412e-12       0.000000000000e+00       1.708562230791e-14       4.545690450882e-16       2.183996183239e-16 
  440       6.091165884826e-11       2.557752393062e-13      -1.794897965160e-12       0.000000000000e+00       1.693836268314e-14       4.326075038469e-16       2.148089610561e-16 
  441       6.122755205309e-11       2.518344885472e-13      -1.785212711043e-12       0.000000000000e+00       1.679264739892e-14       4.112260936516e-16       2.112208426840e-16 
  442       6.154161269638e-11       2.479348843994e-13      -1.774656878110e-12       0.000000000000e+00       1.664846516249e-14       3.904209321506e-16       2.076358481842e-16 
  443       6.185368770264e-11       2.440788552690e-13      -1.763241100939e-12       0.000000000000e+00       1.650580397216e-14       3.701879335486e-16       2.040545679373e-16 
  444       6.216362172776e-11       2.402688606620e-13      -1.750976349780e-12       0.000000000000e+00       1.636465111217e-14       3.505228071823e-16       2.004775977431e-16 
  445       6.247125714724e-11       2.365073913302e-13      -1.737873932694e-12       0.000000000000e+00       1.622499314748e-14       3.314210560970e-16       1.969055388374e-16 
  446       6.277643404437e-11       2.327969694170e-13      -1.723945497695e-12       0.000000000000e+00       1.608681591857e-14       3.128779756225e-16       1.933389979071e-16 
  447       6.307899019842e-11       2.291401486031e-13      -1.709203034890e-12       0.000000000000e+00       1.595010453629e-14       2.948886519492e-16       1.897785871066e-16 
  448       6.337876107285e-11       2.255395142526e-13      -1.693658878621e-12       0.000000000000e+00       1.581484337664e-14       2.774479607040e-16       1.862249240737e-16 
  449       6.367557980350e-11       2.219976835584e-13      -1.677325709605e-12       0.000000000000e+00       1.568101607560e-14       2.605505655266e-16       1.826786319450e-16 
  450       6.396927718678e-11       2.185173056886e-13      -1.660216557078e-12       0.000000000000e+00       1.554860552396e-14       2.441909166455e-16       1.791403393728e-16 
  451       6.425968166790e-11       2.151010619320e-13      -1.642344800930e-12       0.000000000000e+00       1.541759386207e-14       2.283632494541e-16       1.756106805399e-16 
  452       6.454661932904e-11       2.117516658442e-13      -1.623724173852e-12       0.000000000000e+00       1.528796247474e-14       2.130615830867e-16       1.720902951764e-16 
  453       6.482991387753e-11       2.084718633931e-13      -1.604368763474e-12       0.000000000000e+00       1.515969198599e-14       1.982797189948e-16       1.685798285750e-16 
  454       6.510938663410e-11       2.052644331049e-13      -1.584293014507e-12       0.000000000000e+00       1.503276225388e-14       1.840112395228e-16       1.650799316074e-16 
  455       6.538485652103e-11       2.021321862103e-13      -1.563511730883e-12       0.000000000000e+00       1.490715236534e-14       1.702495064844e-16       1.615912607399e-16 
  456       6.565614005036e-11       1.990779667898e-13      -1.542040077896e-12       0.000000000000e+00       1.478284063096e-14       1.569876597387e-16       1.581144780493e-16 
  457       6.592305131212e-11       1.961046519197e-13      -1.519893584344e-12       0.000000000000e+00       1.465980457982e-14       1.442186157659e-16       1.546502512391e-16 
  458       6.618540196247e-11       1.932151518185e-13      -1.497088144670e-12       0.000000000000e+00       1.453802095429e-14       1.319350662438e-16       1.511992536552e-16 
  459       6.644300121194e-11       1.904124099917e-13      -1.473640021102e-12       0.000000000000e+00       1.441746570486e-14       1.201294766237e-16       1.477621643017e-16 
  460       6.669565581361e-11       1.876994033787e-13      -1.449565845794e-12       0.000000000000e+00       1.429811398494e-14       1.087940847066e-16       1.443396678572e-16 
  461       6.694317005132e-11       1.850791424980e-13      -1.424882622969e-12       0.000000000000e+00       1.417994014568e-14       9.792089921884e-17       1.409324546902e-16 
  462       6.718534572787e-11       1.825546715933e-13      -1.399607731056e-12       0.000000000000e+00       1.406291773076e-14       8.750169838887e-17       1.375412208756e-16 
  463       6.742198215317e-11       1.801290687793e-13      -1.373758924837e-12       0.000000000000e+00       1.394701947126e-14       7.752802852279e-17       1.341666682101e-16 
  464       6.765287613251e-11       1.778054461874e-13      -1.347354337580e-12       0.000000000000e+00       1.383221728042e-14       6.799120258065e-17       1.308095042285e-16 
  465       6.787782195472e-11       1.755869501119e-13      -1.320412483188e-12       0.000000000000e+00       1.371848224845e-14       5.888229875250e-17       1.274704422192e-16 
  466       6.809664169111e-11       1.734763865280e-13      -1.292951555859e-12       0.000000000000e+00       1.360578938657e-14       5.019317047787e-17       1.241500976197e-16 
  467       6.830927715674e-11       1.714750844927e-13      -1.264987300688e-12       0.000000000000e+00       1.349413203231e-14       4.191951407977e-17       1.208486736111e-16 
  468       6.851570079503e-11       1.695839975701e-13      -1.236535080846e-12       0.000000000000e+00       1.338350788340e-14       3.405789403495e-17       1.175662657455e-16 
  469       6.871588563129e-11       1.678040751929e-13      -1.207610575798e-12       0.000000000000e+00       1.327391428665e-14       2.660473931830e-17       1.143029646394e-16 
  470       6.890980527759e-11       1.661362626019e-13      -1.178229783060e-12       0.000000000000e+00       1.316534823543e-14       1.955634253662e-17       1.110588559317e-16 
  471       6.909743393772e-11       1.645815007849e-13      -1.148409019947e-12       0.000000000000e+00       1.305780636704e-14       1.290885906249e-17       1.078340202434e-16 
  472       6.927874641205e-11       1.631407264163e-13      -1.118164925335e-12       0.000000000000e+00       1.295128496018e-14       6.658306168000e-18       1.046285331356e-16 
  473       6.945371810249e-11       1.618148717963e-13      -1.087514461405e-12       0.000000000000e+00       1.284577993238e-14       8.005621586200e-19       1.014424650689e-16 
  474       6.962232501734e-11       1.606048647900e-13      -1.056474915403e-12       0.000000000000e+00       1.274128683743e-14      -4.668634493039e-18       9.827588136175e-17 
  475       6.978454377628e-11       1.595116287667e-13      -1.025063901393e-12       0.000000000000e+00       1.263780086278e-14      -9.753686013405e-18       9.512884214928e-17 
  476       6.994035161522e-11       1.585360825396e-13      -9.932993620079e-13       0.000000000000e+00       1.253531682703e-14      -1.445913619414e-17       9.200140234230e-17 
  477       7.008972639122e-11       1.576791403044e-13      -9.611995702054e-13       0.000000000000e+00       1.243382917732e-14      -1.878967125834e-17       8.889361158592e-17 
  478       7.023264658743e-11       1.569417115791e-13      -9.287831310211e-13       0.000000000000e+00       1.233333198678e-14      -2.275012072674e-17       8.580551421833e-17 
  479       7.036909131799e-11       1.563247011430e-13      -8.960689833218e-13       0.000000000000e+00       1.223381895195e-14      -2.634545828388e-17       8.273714922959e-17 
  480       7.049904033290e-11       1.558290089762e-13      -8.630764015594e-13       0.000000000000e+00       1.213528339023e-14      -2.958080264433e-17       7.968855022045e-17 
  481       7.062247402301e-11       1.554555301985e-13      -8.298249975247e-13       0.000000000000e+00       1.203771823728e-14      -3.246141841888e-17       7.665974536105e-17 
  482       7.073937342485e-11       1.552051550093e-13      -7.963347221005e-13       0.000000000000e+00       1.194111604449e-14      -3.499271698072e-17       7.365075734976e-17 
  483       7.084972022561e-11       1.550787686262e-13      -7.626258670157e-13       0.000000000000e+00       1.184546897640e-14      -3.718025733167e-17       7.066160337195e-17 
  484       7.095349676799e-11       1.550772512245e-13      -7.287190665989e-13       0.000000000000e+00       1.175076880811e-14      -3.902974696834e-17       6.769229505873e-17 
  485       7.105068605516e-11       1.552014778767e-13      -6.946352995316e-13       0.000000000000e+00       1.165700692273e-14      -4.054704274834e-17       6.474283844576e-17 
  486       7.114127175564e-11       1.554523184917e-13      -6.603958906025e-13       0.000000000000e+00       1.156417430884e-14      -4.173815175647e-17       6.181323393202e-17 
  487       7.122523820825e-11       1.558306377538e-13      -6.260225124606e-13       0.000000000000e+00       1.147226155786e-14      -4.260923217094e-17       5.890347623858e-17 
  488       7.130257042697e-11       1.563372950623e-13      -5.915371873688e-13       0.000000000000e+00       1.138125886154e-14      -4.316659412952e-17       5.601355436739e-17 
  489       7.137325410588e-11       1.569731444704e-13      -5.569622889580e-13       0.000000000000e+00       1.129115600934e-14      -4.341670059581e-17       5.314345156003e-17 
  490       7.143727562407e-11       1.577390346251e-13      -5.223205439805e-13       0.000000000000e+00       1.120194238593e-14      -4.336616822533e-17       5.029314525654e-17 
  491       7.149462205055e-11       1.586358087057e-13      -4.876350340634e-13       0.000000000000e+00       1.111360696854e-14      -4.302176823183e-17       4.746260705414e-17 
  492       7.154528114917e-11       1.596643043637e-13      -4.529291974625e-13       0.000000000000e+00       1.102613832447e-14      -4.239042725340e-17       4.465180266603e-17 
  493       7.158924138350e-11       1.608253536618e-13      -4.182268308159e-13       0.000000000000e+00       1.093952460847e-14      -4.147922821870e-17       4.186069188018e-17 
  494       7.162649192177e-11       1.621197830131e-13      -3.835520908975e-13       0.000000000000e+00       1.085375356019e-14      -4.029541121317e-17       3.908922851808e-17 
  495       7.165702264179e-11       1.635484131207e-13      -3.489294963708e-13       0.000000000000e+00       1.076881250161e-14      -3.884637434519e-17       3.633736039356e-17 
  496       7.168082413583e-11       1.651120589165e-13      -3.143839295424e-13       0.000000000000e+00       1.068468833448e-14      -3.713967461230e-17       3.360502927151e-17 
  497       7.169788771554e-11       1.668115295009e-13      -2.799406381157e-13       0.000000000000e+00       1.060136753773e-14      -3.518302876741e-17       3.089217082671e-17 
  498       7.170820541689e-11       1.686476280819e-13      -2.456252369445e-13       0.000000000000e+00       1.051883616494e-14      -3.298431418495e-17       2.819871460256e-17 
  499       7.171177000505e-11       1.706211519143e-13      -2.114637097865e-13       0.000000000000e+00       1.043707984174e-14      -3.055156972711e-17       2.552458396991e-17 
  500       7.170857497930e-11       1.727328922392e-13      -1.774824110575e-13       0.000000000000e+00       1.035608376324e-14      -2.789299661001e-17       2.286969608578e-17 
  501       7.169861457795e-11       1.749836342229e-13      -1.437080675840e-13       0.000000000000e+00       1.027583269148e-14      -2.501695926991e-17       2.023396185219e-17 
  502       7.168188378328e-11       1.773741568967e-13      -1.101677803579e-13       0.000000000000e+00       1.019631095288e-14      -2.193198622941e-17       1.761728587489e-17 
  503       7.165837832640e-11       1.799052330956e-13      -7.688902628954e-14       0.000000000000e+00       1.011750243561e-14      -1.864677096361e-17       1.501956642219e-17 
  504       7.162809469219e-11       1.825776293981e-13      -4.389965996132e-14       0.000000000000e+00       1.003939058708e-14      -1.517017276636e-17       1.244069538368e-17 
  505       7.159104198142e-11       1.853918185487e-13      -1.122526517257e-14       0.000000000000e+00       9.961961029466e-15      -1.151015996267e-17       9.880604123637e-18 
  506       7.154727786294e-11       1.883471077394e-13       2.111887790114e-14       0.000000000000e+00       9.885209494374e-15      -7.670604303840e-18       7.339402577718e-18 
  507       7.149687366694e-11       1.914424850951e-13       5.311998782953e-14       0.000000000000e+00       9.809134111701e-15      -3.654395929212e-18       4.817244082236e-18 
  508       7.143990263180e-11       1.946769047238e-13       8.476515213906e-14       0.000000000000e+00       9.733732810865e-15       5.355069631881e-19       2.314279822360e-18 
  509       7.137643991464e-11       1.980492865208e-13       1.160413268039e-13       0.000000000000e+00       9.659003319465e-15       4.896077747149e-18      -1.693411875630e-19 
  510       7.130656260176e-11       2.015585159729e-13       1.469353357368e-13       0.000000000000e+00       9.584943161943e-15       9.424220998762e-18      -2.633472123677e-18 
  511       7.123034971911e-11       2.052034439629e-13       1.774338702800e-13       0.000000000000e+00       9.511549658245e-15       1.411677212691e-17      -5.077968372287e-18 
  512       7.114788224282e-11       2.089828865735e-13       2.075234886964e-13       0.000000000000e+00       9.438819922485e-15       1.897049700377e-17      -7.502687549531e-18 
  513       7.105924310961e-11       2.128956248916e-13       2.371906156603e-13       0.000000000000e+00       9.366750861603e-15       2.398209159529e-17      -9.907489521048e-18 
  514       7.096451722732e-11       2.169404048128e-13       2.664215417483e-13       0.000000000000e+00       9.295339174031e-15       2.914818159168e-17      -1.229223642165e-17 
  515       7.086379148538e-11       2.211159368457e-13       2.952024229302e-13       0.000000000000e+00       9.224581348349e-15       3.446532203791e-17      -1.465679267499e-17 
  516       7.075715476529e-11       2.254208959156e-13       3.235192800604e-13       0.000000000000e+00       9.154473661953e-15       3.992999696422e-17      -1.700102501323e-17 
  517       7.064469795106e-11       2.298539211693e-13       3.513579983683e-13       0.000000000000e+00       9.085012179713e-15       4.553861901656e-17      -1.932480249672e-17 
  518       7.052651393977e-11       2.344136157793e-13       3.787043269492e-13       0.000000000000e+00       9.016192752634e-15       5.128752908714e-17      -2.162799653366e-17 
  519       7.040269765198e-11       2.390985467478e-13       4.055438782560e-13       0.000000000000e+00       8.948011016519e-15       5.717299594488e-17      -2.391048089977e-17 
  520       7.027334604222e-11       2.439072447110e-13       4.318621275892e-13       0.000000000000e+00       8.880462390633e-15       6.319121586591e-17      -2.617213175798e-17 
  521       7.013855810951e-11       2.488382037437e-13       4.576444125883e-13       0.000000000000e+00       8.813542076358e-15       6.933831226407e-17      -2.841282767805e-17 
  522       6.999843490779e-11       2.538898811630e-13       4.828759327229e-13       0.000000000000e+00       8.747245055863e-15       7.561033532141e-17      -3.063244965630e-17 
  523       6.985307955643e-11       2.590606973329e-13       5.075417487833e-13       0.000000000000e+00       8.681566090759e-15       8.200326161864e-17      -3.283088113525e-17 
  524       6.970259725071e-11       2.643490354688e-13       5.316267823715e-13       0.000000000000e+00       8.616499720764e-15       8.851299376569e-17      -3.500800802328e-17 
  525       6.954709527228e-11       2.697532414411e-13       5.551158153924e-13       0.000000000000e+00       8.552040262363e-15       9.513536003212e-17      -3.716371871432e-17 
  526       6.938668299965e-11       2.752716235799e-13       5.779934895443e-13       0.000000000000e+00       8.488181807471e-15       1.018661139777e-16      -3.929790410753e-17 
  527       6.922147191867e-11       2.809024524793e-13       6.002443058104e-13       0.000000000000e+00       8.424918222095e-15       1.087009340828e-16      -4.141045762693e-17 
  528       6.905157563302e-11       2.866439608012e-13       6.218526239492e-13       0.000000000000e+00       8.362243144992e-15       1.156354233789e-16      -4.350127524110e-17 
  529       6.887710987466e-11       2.924943430803e-13       6.428026619858e-13       0.000000000000e+00       8.300149986336e-15       1.226651090792e-16      -4.557025548286e-17 
  530       6.869819251435e-11       2.984517555276e-13       6.630784957026e-13       0.000000000000e+00       8.238631926375e-15       1.297854422091e-16      -4.761729946890e-17 
  531       6.851494357209e-11       3.045143158350e-13       6.826640581304e-13       0.000000000000e+00       8.177681914097e-15       1.369917972364e-16      -4.964231091950e-17 
  532       6.832748522763e-11       3.106801029797e-13       7.015431390393e-13       0.000000000000e+00       8.117292665888e-15       1.442794717021e-16      -5.164519617815e-17 
  533       6.813594183093e-11       3.169471570280e-13       7.196993844297e-13       0.000000000000e+00       8.057456664194e-15       1.516436858510e-16      -5.362586423126e-17 
  534       6.794043991265e-11       3.233134789401e-13       7.371162960231e-13       0.000000000000e+00       7.998166156184e-15       1.590795822616e-16      -5.558422672781e-17 
  535       6.774110819462e-11       3.297770303740e-13       7.537772307530e-13       0.000000000000e+00       7.939413152413e-15       1.665822254773e-16      -5.752019799903e-17 
  536       6.753807760035e-11       3.363357334898e-13       7.696654002561e-13       0.000000000000e+00       7.881189425479e-15       1.741466016365e-16      -5.943369507806e-17 
  537       6.733148126545e-11       3.429874707540e-13       7.847638703632e-13       0.000000000000e+00       7.823486508690e-15       1.817676181030e-16      -6.132463771963e-17 
  538       6.712145454817e-11       3.497300847438e-13       7.990555605897e-13       0.000000000000e+00       7.766295694723e-15       1.894401030969e-16      -6.319294841971e-17 
  539       6.690813503985e-11       3.565613779512e-13       8.125232436271e-13       0.000000000000e+00       7.709608034283e-15       1.971588053248e-16      -6.503855243523e-17 
  540       6.669166257540e-11       3.634791125874e-13       8.251495448336e-13       0.000000000000e+00       7.653414334771e-15       2.049183936101e-16      -6.686137780367e-17 
  541       6.647217924379e-11       3.704810103871e-13       8.369169417254e-13       0.000000000000e+00       7.597705158940e-15       2.127134565240e-16      -6.866135536282e-17 
  542       6.624982939851e-11       3.775647524125e-13       8.478077634670e-13       0.000000000000e+00       7.542470823559e-15       2.205385020156e-16      -7.043841877038e-17 
  543       6.602475966807e-11       3.847279788578e-13       8.578041903628e-13       0.000000000000e+00       7.487701398075e-15       2.283879570426e-16      -7.219250452365e-17 
  544       6.579711190185e-11       3.919682917561e-13       8.668911315447e-13       0.000000000000e+00       7.433388217379e-15       2.362569802332e-16      -7.392357075489e-17 
  545       6.556700177885e-11       3.992832635767e-13       8.750649437074e-13       0.000000000000e+00       7.379528467315e-15       2.441439245244e-16      -7.563165413015e-17 
  546       6.533453964720e-11       4.066704284714e-13       8.823249446746e-13       0.000000000000e+00       7.326120719233e-15       2.520479396931e-16      -7.731681451180e-17 
  547       6.509983754460e-11       4.141272791991e-13       8.886705569629e-13       0.000000000000e+00       7.273163426266e-15       2.599681652451e-16      -7.897911634779e-17 
  548       6.486300920596e-11       4.216512669305e-13       8.941013084376e-13       0.000000000000e+00       7.220654922596e-15       2.679037303752e-16      -8.061862869896e-17 
  549       6.462417007100e-11       4.292398010538e-13       8.986168329688e-13       0.000000000000e+00       7.168593422739e-15       2.758537539266e-16      -8.223542526630e-17 
  550       6.438343729187e-11       4.368902489803e-13       9.022168710870e-13       0.000000000000e+00       7.116977020809e-15       2.838173443505e-16      -8.382958441819e-17 
  551       6.414092974081e-11       4.445999359498e-13       9.049012706392e-13       0.000000000000e+00       7.065803689800e-15       2.917935996654e-16      -8.540118921771e-17 
  552       6.389676801770e-11       4.523661448358e-13       9.066699874447e-13       0.000000000000e+00       7.015071280857e-15       2.997816074173e-16      -8.695032744986e-17 
  553       6.365107445775e-11       4.601861159509e-13       9.075230859509e-13       0.000000000000e+00       6.964777522552e-15       3.077804446385e-16      -8.847709164889e-17 
  554       6.340397313906e-11       4.680570468528e-13       9.074607398896e-13       0.000000000000e+00       6.914920020157e-15       3.157891778076e-16      -8.998157912553e-17 
  555       6.315558989030e-11       4.759760921488e-13       9.064832329322e-13       0.000000000000e+00       6.865496254919e-15       3.238068628090e-16      -9.146389199426e-17 
  556       6.290605229827e-11       4.839403633022e-13       9.045909593461e-13       0.000000000000e+00       6.816503583336e-15       3.318325448926e-16      -9.292413720059e-17 
  557       6.265548971556e-11       4.919469284370e-13       9.017844246506e-13       0.000000000000e+00       6.767939236429e-15       3.398652586330e-16      -9.436242654834e-17 
  558       6.240403326818e-11       4.999928121437e-13       8.980642462724e-13       0.000000000000e+00       6.719800319019e-15       3.479040278894e-16      -9.577887672688e-17 
  559       6.215181586313e-11       5.080749952845e-13       8.934311542019e-13       0.000000000000e+00       6.672083808998e-15       3.559478657649e-16      -9.717360933843e-17 
  560       6.189897219607e-11       5.161904147991e-13       8.878859916489e-13       0.000000000000e+00       6.624786556609e-15       3.639957745665e-16      -9.854675092531e-17 
  561       6.164563875890e-11       5.243359635097e-13       8.814297156983e-13       0.000000000000e+00       6.577905283713e-15       3.720467457641e-16      -9.989843299722e-17 
  562       6.139195384742e-11       5.325084899265e-13       8.740633979664e-13       0.000000000000e+00       6.531436583072e-15       3.800997599504e-16      -1.012287920585e-16 
  563       6.113805756893e-11       5.407047980536e-13       8.657882252566e-13       0.000000000000e+00       6.485376917615e-15       3.881537868005e-16      -1.025379696354e-16 
  564       6.088409184984e-11       5.489216471937e-13       8.566055002151e-13       0.000000000000e+00       6.439722619720e-15       3.962077850314e-16      -1.038261123034e-16 
  565       6.063020044329e-11       5.571557517541e-13       8.465166419869e-13       0.000000000000e+00       6.394469890482e-15       4.042607023612e-16      -1.050933717143e-16 
  566       6.037652893681e-11       5.654037810518e-13       8.355231868720e-13       0.000000000000e+00       6.349614798994e-15       4.123114754695e-16      -1.063399046238e-16 
  567       6.012322475990e-11       5.736623591192e-13       8.236267889809e-13       0.000000000000e+00       6.305153281614e-15       4.203590299561e-16      -1.075658729186e-16 
  568       5.987043719165e-11       5.819280645093e-13       8.108292208905e-13       0.000000000000e+00       6.261081141247e-15       4.284022803010e-16      -1.087714436434e-16 
  569       5.961831736838e-11       5.901974301012e-13       7.971323743001e-13       0.000000000000e+00       6.217394046614e-15       4.364401298240e-16      -1.099567890286e-16 
  570       5.936701829125e-11       5.984669429055e-13       7.825382606876e-13       0.000000000000e+00       6.174087531529e-15       4.444714706441e-16      -1.111220865176e-16 
  571       5.911669483389e-11       6.067330438699e-13       7.670490119646e-13       0.000000000000e+00       6.131156994173e-15       4.524951836390e-16      -1.122675187936e-16 
