# dimensionless [l(l+1)/2pi] C_l's for tensor mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  180       6.281413238602e-14       4.806944394986e-16       1.635402364242e-15       2.163323881214e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  181       6.391445459131e-14       4.684420492986e-16       1.716003470328e-15       2.123016003471e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  182       6.507666286033e-14       4.564290858059e-16       1.787976450547e-15       2.084441409785e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  183       6.629674920661e-14       4.446611092138e-16       1.851432261663e-15       2.047595892518e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  184       6.757047411508e-14       4.331434157170e-16       1.906497139720e-15       2.012472305482e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  185       6.889336315585e-14       4.218810309937e-16       1.953312857130e-15       1.979060509213e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  186       7.026070359783e-14       4.108787036879e-16       1.992036979744e-15       1.947347316256e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  187       7.166754102244e-14       4.001408988909e-16       2.022843123946e-15       1.917316436440e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  188       7.310867593732e-14       3.896717916242e-16       2.045921213723e-15       1.888948422155e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  189       7.457866038997e-14       3.794752603212e-16       2.061477737756e-15       1.862220613631e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  190       7.607179458148e-14       3.695548803092e-16       2.069736006498e-15       1.837107084218e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  191       7.758212348022e-14       3.599139172917e-16       2.070936409253e-15       1.813578585661e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  192       7.910343343547e-14       3.505553208309e-16       2.065336671264e-15       1.791602493380e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  193       8.062924879119e-14       3.414817178289e-16       2.053212110789e-15       1.771142751746e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  194       8.215282849965e-14       3.326954060108e-16       2.034855896185e-15       1.752159819364e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  195       8.366716273513e-14       3.241983474060e-16       2.010579302991e-15       1.734610614344e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  196       8.516496950761e-14       3.159921618311e-16       1.980711971008e-15       1.718448459587e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  197       8.663869127647e-14       3.080781203713e-16       1.945602161379e-15       1.703623028055e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  198       8.808049156416e-14       3.004571388629e-16       1.905617013678e-15       1.690080288057e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  199       8.948225156990e-14       2.931297713755e-16       1.861142802981e-15       1.677762448519e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  200       9.083556678337e-14       2.860962036939e-16       1.812585196956e-15       1.666607904270e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  201       9.213307606714e-14       2.793564260900e-16       1.760316706851e-15       1.656559737291e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  202       9.337256174390e-14       2.729107789464e-16       1.704514322832e-15       1.647592010994e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  203       9.455313619349e-14       2.667594335834e-16       1.645310763034e-15       1.639685250834e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  204       9.567393625582e-14       2.609022105219e-16       1.582846337601e-15       1.632818027895e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  205       9.673412378275e-14       2.553385734962e-16       1.517269049698e-15       1.626966929459e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  206       9.773288618988e-14       2.500676234659e-16       1.448734696526e-15       1.622106529572e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  207       9.866943700837e-14       2.450880926272e-16       1.377406970329e-15       1.618209359609e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  208       9.954301643679e-14       2.403983384260e-16       1.303457559413e-15       1.615245878837e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  209       1.003528918929e-13       2.359963375690e-16       1.227066249153e-15       1.613184444985e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  210       1.010983585655e-13       2.318796800362e-16       1.148421023005e-15       1.611991284804e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  211       1.017787399664e-13       2.280455630929e-16       1.067718163524e-15       1.611630464638e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  212       1.023933884819e-13       2.244907853014e-16       9.851623533700e-16       1.612063860986e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  213       1.029416859249e-13       2.212117405333e-16       9.009667763242e-16       1.613251131068e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  214       1.034230440867e-13       2.182044119815e-16       8.153532182997e-16       1.615149683390e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  215       1.038369052888e-13       2.154643661721e-16       7.285521683538e-16       1.617714648312e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  216       1.041827429345e-13       2.129867469764e-16       6.408029197011e-16       1.620898848609e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  217       1.044600620611e-13       2.107662696231e-16       5.523536707250e-16       1.624652770043e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  218       1.046683998914e-13       2.087972147101e-16       4.634616259906e-16       1.628924531921e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  219       1.048073263860e-13       2.070734222168e-16       3.743930972564e-16       1.633659857666e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  220       1.048764447944e-13       2.055882855155e-16       2.854236044873e-16       1.638802045378e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  221       1.048753922074e-13       2.043347453843e-16       1.968379768662e-16       1.644291938406e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  222       1.048038401087e-13       2.033052840184e-16       1.089304538069e-16       1.650067895905e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  223       1.046614949269e-13       2.024919190424e-16       2.200478596591e-17       1.656065763410e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  224       1.044483107895e-13       2.018871079051e-16      -6.366858014032e-17       1.662227814066e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  225       1.041651418398e-13       2.014865380671e-16      -1.479842157665e-16       1.668530271982e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  226       1.038131329337e-13       2.012865046377e-16      -2.308782702712e-16       1.674957501717e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  227       1.033935122584e-13       2.012830123203e-16      -3.122863171459e-16       1.681493188660e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  228       1.029075923897e-13       2.014717715922e-16      -3.921433551844e-16       1.688120330947e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  229       1.023567713489e-13       2.018481948835e-16      -4.703838096531e-16       1.694821231394e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  230       1.017425336597e-13       2.024073927574e-16      -5.469415334598e-16       1.701577489414e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  231       1.010664514058e-13       2.031441700895e-16      -6.217498083238e-16       1.708369992943e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  232       1.003301852872e-13       2.040530222473e-16      -6.947413459453e-16       1.715178910366e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  233       9.953548567797e-14       2.051281312702e-16      -7.658482891750e-16       1.721983682441e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  234       9.868419368296e-14       2.063633620484e-16      -8.350022131840e-16       1.728763014220e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  235       9.777824219491e-14       2.077522585033e-16      -9.021341266326e-16       1.735494866979e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  236       9.681965695161e-14       2.092880397663e-16      -9.671744728409e-16       1.742156450134e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  237       9.581055759288e-14       2.109635963591e-16      -1.030053130958e-15       1.748724213175e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  238       9.475315871768e-14       2.127714863728e-16      -1.090699417130e-15       1.755173837580e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  239       9.364977094119e-14       2.147039316477e-16      -1.149042085674e-15       1.761480228750e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  240       9.250280195182e-14       2.167528139529e-16      -1.205009330242e-15       1.767617507922e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  241       9.131475756838e-14       2.189096711658e-16      -1.258528784994e-15       1.773559004102e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  242       9.008824279703e-14       2.211656934518e-16      -1.309527525769e-15       1.779277245985e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  243       8.882596288845e-14       2.235117194438e-16      -1.357932071249e-15       1.784743953881e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  244       8.753072439486e-14       2.259382324218e-16      -1.403668384134e-15       1.789930031637e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  245       8.620543622708e-14       2.284353564925e-16      -1.446661872310e-15       1.794805558563e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  246       8.485311071163e-14       2.309928527692e-16      -1.486837390018e-15       1.799339781356e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  247       8.347686464779e-14       2.336001155506e-16      -1.524119239022e-15       1.803501106023e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  248       8.207992036465e-14       2.362461685013e-16      -1.558431169784e-15       1.807257089808e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  249       8.066560677820e-14       2.389196608309e-16      -1.589696382626e-15       1.810574433112e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  250       7.923696922710e-14       2.416103132349e-16      -1.617854261813e-15       1.813424779433e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  251       7.779557182764e-14       2.443133561426e-16      -1.642911646340e-15       1.815802503041e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  252       7.634262804132e-14       2.470253402341e-16      -1.664894520873e-15       1.817707932355e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  253       7.487938598287e-14       2.497427086885e-16      -1.683831582135e-15       1.819141637342e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  254       7.340712872924e-14       2.524617961362e-16      -1.699754272081e-15       1.820104432542e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  255       7.192717462845e-14       2.551788276103e-16      -1.712696811059e-15       1.820597380102e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  256       7.044087760856e-14       2.578899174995e-16      -1.722696230984e-15       1.820621792807e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  257       6.894962748654e-14       2.605910684996e-16      -1.729792408505e-15       1.820179237112e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  258       6.745485027724e-14       2.632781705656e-16      -1.734028098175e-15       1.819271536170e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  259       6.595800850225e-14       2.659469998638e-16      -1.735448965617e-15       1.817900772865e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  260       6.446060149887e-14       2.685932177240e-16      -1.734103620695e-15       1.816069292847e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  261       6.296416572897e-14       2.712123695913e-16      -1.730043650685e-15       1.813779707554e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  262       6.147027508796e-14       2.737998839783e-16      -1.723323653437e-15       1.811034897253e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  263       5.998054121369e-14       2.763510714170e-16      -1.714001270552e-15       1.807838014066e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  264       5.849661379534e-14       2.788611234112e-16      -1.702137220543e-15       1.804192484999e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  265       5.702018088237e-14       2.813251113879e-16      -1.687795332010e-15       1.800102014981e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  266       5.555296919343e-14       2.837379856499e-16      -1.671042576806e-15       1.795570589885e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  267       5.409674442526e-14       2.860945743279e-16      -1.651949103204e-15       1.790602479569e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  268       5.265331156163e-14       2.883895823319e-16      -1.630588269071e-15       1.785202240900e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  269       5.122451518225e-14       2.906175903040e-16      -1.607036675032e-15       1.779374720788e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  270       4.981223977165e-14       2.927730535698e-16      -1.581374197638e-15       1.773125059217e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  271       4.841841002818e-14       2.948503010912e-16      -1.553684022542e-15       1.766458692277e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  272       4.704499117284e-14       2.968435344174e-16      -1.524052677658e-15       1.759381355193e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  273       4.569398925823e-14       2.987468266381e-16      -1.492570066339e-15       1.751899085359e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  274       4.436745147749e-14       3.005541213346e-16      -1.459329500539e-15       1.744018225364e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  275       4.306746647320e-14       3.022592315324e-16      -1.424427733984e-15       1.735745426030e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  276       4.179616464626e-14       3.038558386530e-16      -1.387964995342e-15       1.727087649440e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  277       4.055571846488e-14       3.053374914661e-16      -1.350045021391e-15       1.718052171966e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  278       3.934834277343e-14       3.066976050414e-16      -1.310775090187e-15       1.708646587306e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  279       3.817592354120e-14       3.079306354677e-16      -1.270255305531e-15       1.698879042630e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  280       3.703888218260e-14       3.090356735320e-16      -1.228545767624e-15       1.688758954345e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  281       3.593725300063e-14       3.100130351828e-16      -1.185697766183e-15       1.678296335316e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  282       3.487104918677e-14       3.108631032879e-16      -1.141764392525e-15       1.667501568468e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  283       3.384026255911e-14       3.115863283923e-16      -1.096800556222e-15       1.656385410167e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  284       3.284486330055e-14       3.121832294768e-16      -1.050863001765e-15       1.644958993616e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  285       3.188479969694e-14       3.126543947159e-16      -1.004010325213e-15       1.633233832241e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  286       3.095999787525e-14       3.130004822359e-16      -9.563029908573e-16       1.621221823081e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  287       3.007036154173e-14       3.132222208732e-16      -9.078033478765e-16       1.608935250175e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  288       2.921577172008e-14       3.133204109321e-16      -8.585756469947e-16       1.596386787955e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  289       2.839608648962e-14       3.132959249434e-16      -8.086860571394e-16       1.583589504634e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  290       2.761114072344e-14       3.131497084223e-16      -7.582026820988e-16       1.570556865593e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  291       2.686074582658e-14       3.128827806263e-16      -7.071955771798e-16       1.557302736773e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  292       2.614468947416e-14       3.124962353138e-16      -6.557367658660e-16       1.543841388063e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  293       2.546273534958e-14       3.119912415021e-16      -6.039002564746e-16       1.530187496690e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  294       2.481462288269e-14       3.113690442251e-16      -5.517620588150e-16       1.516356150608e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  295       2.420006698790e-14       3.106309652922e-16      -4.994002008460e-16       1.502362851885e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  296       2.361875780241e-14       3.097784040457e-16      -4.468947453334e-16       1.488223520096e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  297       2.307036042433e-14       3.088128381196e-16      -3.943278065082e-16       1.473954495710e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  298       2.255451465084e-14       3.077358241971e-16      -3.417835667241e-16       1.459572543481e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  299       2.207083471640e-14       3.065489987692e-16      -2.893482931150e-16       1.445094855834e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  300       2.161890903087e-14       3.052540788926e-16      -2.371103542529e-16       1.430539056256e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  301       2.119829991769e-14       3.038528629480e-16      -1.851602368056e-16       1.415923202688e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  302       2.080854335203e-14       3.023472313982e-16      -1.335905621946e-16       1.401265790911e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  303       2.044914869899e-14       3.007391475460e-16      -8.249610325241e-17       1.386585757933e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  304       2.011959845172e-14       2.990306582928e-16      -3.197380088051e-17       1.371902485386e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  305       1.981934796961e-14       2.972238948961e-16       1.787721929290e-17       1.357235802907e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  306       1.954782521645e-14       2.953210737285e-16       6.695563025528e-17       1.342605991531e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  307       1.930443049858e-14       2.933244970348e-16       1.151578869520e-16       1.328033787083e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  308       1.908853620309e-14       2.912365536912e-16       1.623782096287e-16       1.313540383560e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  309       1.889948653592e-14       2.890597199625e-16       2.085085671734e-16       1.299147436528e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  310       1.873659726009e-14       2.867965602609e-16       2.534386604589e-16       1.284877066506e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  311       1.859915543384e-14       2.844497279038e-16       2.970559056853e-16       1.270751862357e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  312       1.848646207262e-14       2.820219125628e-16       3.392641583614e-16       1.256791653680e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  313       1.839796286007e-14       2.795156783600e-16       3.800408796247e-16       1.243003655514e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  314       1.833312299049e-14       2.769336197404e-16       4.193825898799e-16       1.229391872973e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  315       1.829138458353e-14       2.742784147939e-16       4.572863736433e-16       1.215960290435e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  316       1.827216647518e-14       2.715528259476e-16       4.937498859134e-16       1.202712870963e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  317       1.827486400859e-14       2.687597006584e-16       5.287713585419e-16       1.189653555728e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  318       1.829884882506e-14       2.659019721062e-16       5.623496066047e-16       1.176786263418e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  319       1.834346865487e-14       2.629826598858e-16       5.944840347724e-16       1.164114889669e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  320       1.840804710826e-14       2.600048706999e-16       6.251746436816e-16       1.151643306473e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  321       1.849188346629e-14       2.569717990519e-16       6.544220363051e-16       1.139375361606e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  322       1.859425247176e-14       2.538867279381e-16       6.822274243236e-16       1.127314878040e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  323       1.871440412015e-14       2.507530295405e-16       7.085926344955e-16       1.115465653368e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  324       1.885156345048e-14       2.475741659198e-16       7.335201150288e-16       1.103831459217e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  325       1.900493033624e-14       2.443536897075e-16       7.570129419512e-16       1.092416040672e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  326       1.917367927632e-14       2.410952447986e-16       7.790748254812e-16       1.081223115693e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  327       1.935695918589e-14       2.378025670447e-16       7.997101163991e-16       1.070256374532e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  328       1.955389318731e-14       2.344794849461e-16       8.189238124174e-16       1.059519479155e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  329       1.976357840106e-14       2.311299203447e-16       8.367215645522e-16       1.049016062662e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  330       1.998508573662e-14       2.277578891165e-16       8.531096834936e-16       1.038749728701e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  331       2.021745968342e-14       2.243675018644e-16       8.680951459767e-16       1.028724050892e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  332       2.045971810171e-14       2.209629646107e-16       8.816856011526e-16       1.018942572242e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  333       2.071085201346e-14       2.175485794896e-16       8.938893769589e-16       1.009408804567e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  334       2.096982539334e-14       2.141287454403e-16       9.047154864910e-16       1.000126227911e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  335       2.123557495953e-14       2.107079588991e-16       9.141736343723e-16       9.910982899625e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  336       2.150700996472e-14       2.072908144923e-16       9.222742231259e-16       9.823284054747e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  337       2.178301198694e-14       2.038820057288e-16       9.290283595445e-16       9.738199556853e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  338       2.206243472054e-14       2.004863256927e-16       9.344478610620e-16       9.655762877350e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  339       2.234410376704e-14       1.971086677360e-16       9.385452621239e-16       9.576007140860e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  340       2.262681642608e-14       1.937540261711e-16       9.413338205585e-16       9.498965119414e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  341       2.290934148631e-14       1.904274969634e-16       9.428275239474e-16       9.424669226643e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  342       2.319041901629e-14       1.871342784244e-16       9.430410959964e-16       9.353151511966e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  343       2.346876015542e-14       1.838796719037e-16       9.419900029065e-16       9.284443654779e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  344       2.374304690483e-14       1.806690824818e-16       9.396904597448e-16       9.218576958647e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  345       2.401193191833e-14       1.775080196631e-16       9.361594368151e-16       9.155582345494e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  346       2.427403829324e-14       1.744020980681e-16       9.314146660288e-16       9.095490349790e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  347       2.452795936137e-14       1.713570381263e-16       9.254746472759e-16       9.038331112744e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  348       2.477225847991e-14       1.683786667687e-16       9.183586547956e-16       8.984134376493e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  349       2.500571072572e-14       1.654719910162e-16       9.100879258991e-16       8.932917359537e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  350       2.522803948658e-14       1.626383748579e-16       9.006892685999e-16       8.884647839068e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  351       2.543921005657e-14       1.598782464640e-16       8.901916163124e-16       8.839279523800e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  352       2.563919052185e-14       1.571920144917e-16       8.786248665251e-16       8.796764016704e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  353       2.582795178924e-14       1.545800678670e-16       8.660198883337e-16       8.757050797288e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  354       2.600546761477e-14       1.520427755665e-16       8.524085299734e-16       8.720087203890e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  355       2.617171463220e-14       1.495804863994e-16       8.378236263507e-16       8.685818415957e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  356       2.632667238164e-14       1.471935287892e-16       8.222990065766e-16       8.654187436330e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  357       2.647032333803e-14       1.448822105556e-16       8.058695014982e-16       8.625135073528e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  358       2.660265293977e-14       1.426468187715e-15       7.787720537047e-15       1.066295636282e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  359       2.738027014882e-13       1.599904575936e-15       7.628783564651e-15       1.065152260344e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  360       2.751479248278e-13       1.582667287166e-15       7.462065302467e-15       1.064217822583e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  361       2.763923295145e-13       1.566066839794e-15       7.287925614459e-15       1.063486137023e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  362       2.775353507000e-13       1.550108477416e-15       7.106734111914e-15       1.062950812713e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
