# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  743       2.858545976787e-10       3.999707389125e-12      -1.840381862375e-11       0.000000000000e+00       1.837217526412e-14       5.508022480098e-15      -5.143178325646e-16 
  744       2.870088542183e-10       3.964034516115e-12      -1.842782813614e-11       0.000000000000e+00       1.828056847169e-14       5.507745594583e-15      -5.101603272001e-16 
  745       2.881631843228e-10       3.928055764861e-12      -1.844679270495e-11       0.000000000000e+00       1.818952072255e-14       5.507107001892e-15      -5.059852530185e-16 
  746       2.893171068314e-10       3.891786755730e-12      -1.846072333073e-11       0.000000000000e+00       1.809902960556e-14       5.506107004809e-15      -5.017925262235e-16 
  747       2.904701355752e-10       3.855243286570e-12      -1.846963145717e-11       0.000000000000e+00       1.800909261906e-14       5.504745930577e-15      -4.975820620922e-16 
  748       2.916217793601e-10       3.818441333307e-12      -1.847352897292e-11       0.000000000000e+00       1.791970717047e-14       5.503024131007e-15      -4.933537749709e-16 
  749       2.927715419508e-10       3.781397050545e-12      -1.847242821348e-11       0.000000000000e+00       1.783087057593e-14       5.500941982574e-15      -4.891075782718e-16 
  750       2.939189220539e-10       3.744126772166e-12      -1.846634196300e-11       0.000000000000e+00       1.774258005988e-14       5.498499886528e-15      -4.848433844685e-16 
  751       2.950634133017e-10       3.706647011926e-12      -1.845528345616e-11       0.000000000000e+00       1.765483275466e-14       5.495698268992e-15      -4.805611050928e-16 
  752       2.962045042352e-10       3.668974464057e-12      -1.843926637996e-11       0.000000000000e+00       1.756762570016e-14       5.492537581070e-15      -4.762606507301e-16 
  753       2.973416782880e-10       3.631126003864e-12      -1.841830487563e-11       0.000000000000e+00       1.748095584336e-14       5.489018298947e-15      -4.719419310164e-16 
  754       2.984744137694e-10       3.593118688326e-12      -1.839241354042e-11       0.000000000000e+00       1.739482003800e-14       5.485140923992e-15      -4.676048546337e-16 
  755       2.996021838481e-10       3.554969756695e-12      -1.836160742947e-11       0.000000000000e+00       1.730921504415e-14       5.480905982868e-15      -4.632493293066e-16 
  756       3.007244565357e-10       3.516696631092e-12      -1.832590205764e-11       0.000000000000e+00       1.722413752784e-14       5.476314027627e-15      -4.588752617983e-16 
  757       3.018406946699e-10       3.478316917111e-12      -1.828531340134e-11       0.000000000000e+00       1.713958406063e-14       5.471365635819e-15      -4.544825579068e-16 
  758       3.029503558980e-10       3.439848404413e-12      -1.823985790041e-11       0.000000000000e+00       1.705555111926e-14       5.466061410596e-15      -4.500711224609e-16 
  759       3.040528926607e-10       3.401309067328e-12      -1.818955245992e-11       0.000000000000e+00       1.697203508524e-14       5.460401980810e-15      -4.456408593166e-16 
  760       3.051477521751e-10       3.362717065456e-12      -1.813441445206e-11       0.000000000000e+00       1.688903224443e-14       5.454388001125e-15      -4.411916713530e-16 
  761       3.062343764186e-10       3.324090744261e-12      -1.807446171794e-11       0.000000000000e+00       1.680653878670e-14       5.448020152112e-15      -4.367234604686e-16 
  762       3.073122021118e-10       3.285448635673e-12      -1.800971256943e-11       0.000000000000e+00       1.672455080548e-14       5.441299140358e-15      -4.322361275776e-16 
  763       3.083806607025e-10       3.246809458689e-12      -1.794018579105e-11       0.000000000000e+00       1.664306429741e-14       5.434225698569e-15      -4.277295726054e-16 
  764       3.094391783490e-10       3.208192119967e-12      -1.786590064178e-11       0.000000000000e+00       1.656207516193e-14       5.426800585672e-15      -4.232036944858e-16 
  765       3.104871759032e-10       3.169615714430e-12      -1.778687685688e-11       0.000000000000e+00       1.648157920088e-14       5.419024586917e-15      -4.186583911560e-16 
  766       3.115240688947e-10       3.131099525863e-12      -1.770313464979e-11       0.000000000000e+00       1.640157211812e-14       5.410898513987e-15      -4.140935595538e-16 
  767       3.125492675138e-10       3.092663027510e-12      -1.761469471391e-11       0.000000000000e+00       1.632204951913e-14       5.402423205095e-15      -4.095090956128e-16 
  768       3.135621765949e-10       3.054325882679e-12      -1.752157822451e-11       0.000000000000e+00       1.624300691061e-14       5.393599525089e-15      -4.049048942594e-16 
  769       3.145621956003e-10       3.016107945335e-12      -1.742380684049e-11       0.000000000000e+00       1.616443970010e-14       5.384428365558e-15      -4.002808494084e-16 
  770       3.155487186034e-10       2.978029260700e-12      -1.732140270631e-11       0.000000000000e+00       1.608634319559e-14       5.374910644935e-15      -3.956368539592e-16 
  771       3.165211342724e-10       2.940110065856e-12      -1.721438845377e-11       0.000000000000e+00       1.600871260509e-14       5.365047308597e-15      -3.909727997923e-16 
  772       3.174788258534e-10       2.902370790342e-12      -1.710278720388e-11       0.000000000000e+00       1.593154303630e-14       5.354839328974e-15      -3.862885777649e-16 
  773       3.184211711541e-10       2.864832056750e-12      -1.698662256868e-11       0.000000000000e+00       1.585482949615e-14       5.344287705648e-15      -3.815840777077e-16 
  774       3.193475425273e-10       2.827514681328e-12      -1.686591865311e-11       0.000000000000e+00       1.577856689044e-14       5.333393465459e-15      -3.768591884204e-16 
  775       3.202573068542e-10       2.790439674579e-12      -1.674070005686e-11       0.000000000000e+00       1.570275002348e-14       5.322157662608e-15      -3.721137976683e-16 
  776       3.211498255279e-10       2.753628241857e-12      -1.661099187616e-11       0.000000000000e+00       1.562737359761e-14       5.310581378761e-15      -3.673477921784e-16 
  777       3.220244544371e-10       2.717101783970e-12      -1.647681970567e-11       0.000000000000e+00       1.555243221288e-14       5.298665723150e-15      -3.625610576352e-16 
  778       3.228806134710e-10       2.680880172764e-12      -1.633821603894e-11       0.000000000000e+00       1.547792106375e-14       5.286412592367e-15      -3.577536402922e-16 
  779       3.237179964994e-10       2.644976541219e-12      -1.619523959767e-11       0.000000000000e+00       1.540383804424e-14       5.273826965140e-15      -3.529262351358e-16 
  780       3.245363652978e-10       2.609402396842e-12      -1.604795636860e-11       0.000000000000e+00       1.533018168150e-14       5.260914650794e-15      -3.480797068683e-16 
  781       3.253354803795e-10       2.574169338079e-12      -1.589643324078e-11       0.000000000000e+00       1.525695044197e-14       5.247681533715e-15      -3.432149291498e-16 
  782       3.261151009926e-10       2.539289054582e-12      -1.574073800872e-11       0.000000000000e+00       1.518414273115e-14       5.234133573607e-15      -3.383327846273e-16 
  783       3.268749851178e-10       2.504773327455e-12      -1.558093937548e-11       0.000000000000e+00       1.511175689335e-14       5.220276805748e-15      -3.334341649620e-16 
  784       3.276148894648e-10       2.470634029522e-12      -1.541710695576e-11       0.000000000000e+00       1.503979121145e-14       5.206117341236e-15      -3.285199708579e-16 
  785       3.283345694702e-10       2.436883125577e-12      -1.524931127905e-11       0.000000000000e+00       1.496824390659e-14       5.191661367250e-15      -3.235911120898e-16 
  786       3.290337792946e-10       2.403532672646e-12      -1.507762379272e-11       0.000000000000e+00       1.489711313797e-14       5.176915147305e-15      -3.186485075317e-16 
  787       3.297122718193e-10       2.370594820242e-12      -1.490211686513e-11       0.000000000000e+00       1.482639700257e-14       5.161885021497e-15      -3.136930851844e-16 
  788       3.303697986443e-10       2.338081810624e-12      -1.472286378873e-11       0.000000000000e+00       1.475609353490e-14       5.146577406769e-15      -3.087257822042e-16 
  789       3.310061100850e-10       2.306005979053e-12      -1.453993878318e-11       0.000000000000e+00       1.468620070673e-14       5.130998797154e-15      -3.037475449309e-16 
  790       3.316209551696e-10       2.274379754052e-12      -1.435341699847e-11       0.000000000000e+00       1.461671642687e-14       5.115155764037e-15      -2.987593289158e-16 
  791       3.322140816362e-10       2.243215657661e-12      -1.416337451801e-11       0.000000000000e+00       1.454763854087e-14       5.099054956406e-15      -2.937620989498e-16 
  792       3.327852359302e-10       2.212526305696e-12      -1.396988836174e-11       0.000000000000e+00       1.447896483081e-14       5.082703101103e-15      -2.887568290919e-16 
  793       3.333341632014e-10       2.182324408006e-12      -1.377303648925e-11       0.000000000000e+00       1.441069301500e-14       5.066107003084e-15      -2.837445026971e-16 
  794       3.338606073014e-10       2.152622768730e-12      -1.357289780290e-11       0.000000000000e+00       1.434282074777e-14       5.049273545669e-15      -2.787261124445e-16 
  795       3.343643107804e-10       2.123434286558e-12      -1.336955215089e-11       0.000000000000e+00       1.427534561917e-14       5.032209690796e-15      -2.737026603656e-16 
  796       3.348450148850e-10       2.094771954981e-12      -1.316308033041e-11       0.000000000000e+00       1.420826515474e-14       5.014922479277e-15      -2.686751578723e-16 
  797       3.353024595550e-10       2.066648862557e-12      -1.295356409074e-11       0.000000000000e+00       1.414157681527e-14       4.997419031050e-15      -2.636446257853e-16 
  798       3.357363834207e-10       2.039078193164e-12      -1.274108613634e-11       0.000000000000e+00       1.407527799650e-14       4.979706545435e-15      -2.586120943619e-16 
  799       3.361465238002e-10       2.012073226257e-12      -1.252573012998e-11       0.000000000000e+00       1.400936602891e-14       4.961792301385e-15      -2.535786033244e-16 
  800       3.365326166966e-10       1.985647337128e-12      -1.230758069584e-11       0.000000000000e+00       1.394383817743e-14       4.943683657745e-15      -2.485452018883e-16 
  801       3.368943967954e-10       1.959813997161e-12      -1.208672342261e-11       0.000000000000e+00       1.387869164121e-14       4.925388053498e-15      -2.435129487901e-16 
  802       3.372315974613e-10       1.934586774094e-12      -1.186324486665e-11       0.000000000000e+00       1.381392355335e-14       4.906913008029e-15      -2.384829123158e-16 
  803       3.375439507357e-10       1.909979332270e-12      -1.163723255501e-11       0.000000000000e+00       1.374953098065e-14       4.888266121370e-15      -2.334561703290e-16 
  804       3.378311873339e-10       1.886005432899e-12      -1.140877498863e-11       0.000000000000e+00       1.368551092335e-14       4.869455074460e-15      -2.284338102989e-16 
  805       3.380930366425e-10       1.862678934315e-12      -1.117796164539e-11       0.000000000000e+00       1.362186031489e-14       4.850487629397e-15      -2.234169293284e-16 
  806       3.383292267162e-10       1.840013792233e-12      -1.094488298323e-11       0.000000000000e+00       1.355857602163e-14       4.831371629689e-15      -2.184066341826e-16 
  807       3.385394842754e-10       1.818024060007e-12      -1.070963044330e-11       0.000000000000e+00       1.349565484262e-14       4.812115000514e-15      -2.134040413167e-16 
  808       3.387235347031e-10       1.796723888885e-12      -1.047229645301e-11       0.000000000000e+00       1.343309350931e-14       4.792725748968e-15      -2.084102769040e-16 
  809       3.388811020425e-10       1.776127528270e-12      -1.023297442918e-11       0.000000000000e+00       1.337088868535e-14       4.773211964325e-15      -2.034264768643e-16 
  810       3.390119089939e-10       1.756249325977e-12      -9.991758781131e-12       0.000000000000e+00       1.330903696628e-14       4.753581818285e-15      -1.984537868920e-16 
  811       3.391156769122e-10       1.737103728489e-12      -9.748744913801e-12       0.000000000000e+00       1.324753487930e-14       4.733843565232e-15      -1.934933624843e-16 
  812       3.391921258037e-10       1.718705281213e-12      -9.504029230857e-12       0.000000000000e+00       1.318637888302e-14       4.714005542486e-15      -1.885463689691e-16 
  813       3.392409743238e-10       1.701068628744e-12      -9.257709137798e-12       0.000000000000e+00       1.312556536719e-14       4.694076170559e-15      -1.836139815334e-16 
  814       3.392619397741e-10       1.684208515114e-12      -9.009883045069e-12       0.000000000000e+00       1.306509065244e-14       4.674063953406e-15      -1.786973852514e-16 
  815       3.392547380992e-10       1.668139784056e-12      -8.760650371170e-12       0.000000000000e+00       1.300495099005e-14       4.653977478683e-15      -1.737977751126e-16 
  816       3.392190838847e-10       1.652877379260e-12      -8.510111545760e-12       0.000000000000e+00       1.294514256168e-14       4.633825417995e-15      -1.689163560499e-16 
  817       3.391547556943e-10       1.638433963766e-12      -8.258364444571e-12       0.000000000000e+00       1.288566195950e-14       4.613614819396e-15      -1.640541351563e-16 
  818       3.390617933700e-10       1.624812731013e-12      -8.005493618015e-12       0.000000000000e+00       1.282650763653e-14       4.593345950910e-15      -1.592112942086e-16 
  819       3.389403042509e-10       1.612014465890e-12      -7.751580876334e-12       0.000000000000e+00       1.276767848170e-14       4.573017365401e-15      -1.543878059910e-16 
  820       3.387903981607e-10       1.600039913797e-12      -7.496708842841e-12       0.000000000000e+00       1.270917334165e-14       4.552627599941e-15      -1.495836410826e-16 
  821       3.386121874171e-10       1.588889780470e-12      -7.240960956378e-12       0.000000000000e+00       1.265099102054e-14       4.532175175755e-15      -1.447987678478e-16 
  822       3.384057868402e-10       1.578564731816e-12      -6.984421473797e-12       0.000000000000e+00       1.259313027992e-14       4.511658598168e-15      -1.400331524272e-16 
  823       3.381713137619e-10       1.569065393740e-12      -6.727175472418e-12       0.000000000000e+00       1.253558983851e-14       4.491076356553e-15      -1.352867587284e-16 
  824       3.379088880346e-10       1.560392351975e-12      -6.469308852507e-12       0.000000000000e+00       1.247836837207e-14       4.470426924278e-15      -1.305595484173e-16 
  825       3.376186320401e-10       1.552546151914e-12      -6.210908339738e-12       0.000000000000e+00       1.242146451322e-14       4.449708758654e-15      -1.258514809080e-16 
  826       3.373006706990e-10       1.545527298438e-12      -5.952061487663e-12       0.000000000000e+00       1.236487685128e-14       4.428920300881e-15      -1.211625133546e-16 
  827       3.369551314790e-10       1.539336255747e-12      -5.692856680183e-12       0.000000000000e+00       1.230860393206e-14       4.408059975996e-15      -1.164926006415e-16 
  828       3.365821444044e-10       1.533973447190e-12      -5.433383134017e-12       0.000000000000e+00       1.225264425775e-14       4.387126192823e-15      -1.118416953742e-16 
  829       3.361818420647e-10       1.529439255094e-12      -5.173730901166e-12       0.000000000000e+00       1.219699628670e-14       4.366117343915e-15      -1.072097478705e-16 
  830       3.357543596238e-10       1.525734020596e-12      -4.913990871389e-12       0.000000000000e+00       1.214165843330e-14       4.345031805506e-15      -1.025967061510e-16 
  831       3.352998348289e-10       1.522858043473e-12      -4.654254774663e-12       0.000000000000e+00       1.208662906776e-14       4.323867937454e-15      -9.800251593007e-17 
  832       3.348184080194e-10       1.520811581967e-12      -4.394615183661e-12       0.000000000000e+00       1.203190651597e-14       4.302624083196e-15      -9.342712060676e-17 
  833       3.343102221356e-10       1.519594852623e-12      -4.135165516213e-12       0.000000000000e+00       1.197748905935e-14       4.281298569685e-15      -8.887046125546e-17 
  834       3.337754227284e-10       1.519208030114e-12      -3.876000037779e-12       0.000000000000e+00       1.192337493461e-14       4.259889707345e-15      -8.433247661683e-17 
  835       3.332141579673e-10       1.519651247071e-12      -3.617213863918e-12       0.000000000000e+00       1.186956233367e-14       4.238395790016e-15      -7.981310308864e-17 
  836       3.326265786502e-10       1.520924593914e-12      -3.358902962753e-12       0.000000000000e+00       1.181604940344e-14       4.216815094902e-15      -7.531227471658e-17 
  837       3.320128382118e-10       1.523028118683e-12      -3.101164157444e-12       0.000000000000e+00       1.176283424564e-14       4.195145882516e-15      -7.082992318511e-17 
  838       3.313730927328e-10       1.525961826868e-12      -2.844095128654e-12       0.000000000000e+00       1.170991491667e-14       4.173386396630e-15      -6.636597780831e-17 
  839       3.307075009487e-10       1.529725681235e-12      -2.587794417020e-12       0.000000000000e+00       1.165728942742e-14       4.151534864222e-15      -6.192036552067e-17 
  840       3.300162242590e-10       1.534319601663e-12      -2.332361425617e-12       0.000000000000e+00       1.160495574311e-14       4.129589495420e-15      -5.749301086796e-17 
  841       3.292994267360e-10       1.539743464967e-12      -2.077896422434e-12       0.000000000000e+00       1.155291178308e-14       4.107548483456e-15      -5.308383599805e-17 
  842       3.285572751336e-10       1.545997104734e-12      -1.824500542837e-12       0.000000000000e+00       1.150115542070e-14       4.085410004607e-15      -4.869276065175e-17 
  843       3.277899388966e-10       1.553080311147e-12      -1.572275792039e-12       0.000000000000e+00       1.144968448312e-14       4.063172218145e-15      -4.431970215365e-17 
  844       3.269975901695e-10       1.560992830822e-12      -1.321325047571e-12       0.000000000000e+00       1.139849675116e-14       4.040833266284e-15      -3.996457540295e-17 
  845       3.261804038052e-10       1.569734366631e-12      -1.071752061747e-12       0.000000000000e+00       1.134758995911e-14       4.018391274128e-15      -3.562729286429e-17 
  846       3.253385573743e-10       1.579304577537e-12      -8.236614641369e-13       0.000000000000e+00       1.129696179456e-14       3.995844349617e-15      -3.130776455858e-17 
  847       3.244722311741e-10       1.589703078422e-12      -5.771587640313e-13       0.000000000000e+00       1.124660989825e-14       3.973190583478e-15      -2.700589805386e-17 
  848       3.235816082373e-10       1.600929439917e-12      -3.323503529131e-13       0.000000000000e+00       1.119653186389e-14       3.950428049165e-15      -2.272159845610e-17 
  849       3.226668743408e-10       1.612983188235e-12      -8.934350692495e-14       0.000000000000e+00       1.114672523799e-14       3.927554802814e-15      -1.845476840007e-17 
  850       3.217282180153e-10       1.625863804993e-12       1.517536106619e-13       0.000000000000e+00       1.109718751969e-14       3.904568883186e-15      -1.420530804015e-17 
  851       3.207658305536e-10       1.639570727054e-12       3.908319469786e-13       0.000000000000e+00       1.104791616059e-14       3.881468311617e-15      -9.973115041180e-18 
  852       3.197799060199e-10       1.654103346345e-12       6.277815570902e-13       0.000000000000e+00       1.099890856460e-14       3.858251091961e-15      -5.758084569269e-18 
  853       3.187706412587e-10       1.669461009695e-12       8.624916015267e-13       0.000000000000e+00       1.095016208774e-14       3.834915210543e-15      -1.560109282665e-18 
  854       3.177382359037e-10       1.685643018663e-12       1.094850343815e-12       0.000000000000e+00       1.090167403798e-14       3.811458636104e-15       2.620920677434e-18 
  855       3.166828923869e-10       1.702648629367e-12       1.324745148008e-12       0.000000000000e+00       1.085344167511e-14       3.787879319744e-15       6.785117696035e-18 
  856       3.156048414114e-10       1.720475461865e-12       1.552073482105e-12       0.000000000000e+00       1.080546254678e-14       3.764176281140e-15       1.093245268534e-17 
  857       3.145044188302e-10       1.739114698913e-12       1.776776138952e-12       0.000000000000e+00       1.075773550343e-14       3.740352887583e-15       1.506232037766e-17 
  858       3.133819900960e-10       1.758555805001e-12       1.998804576939e-12       0.000000000000e+00       1.071025970039e-14       3.716413630745e-15       1.917396663791e-17 
  859       3.122379249295e-10       1.778788108947e-12       2.218109964776e-12       0.000000000000e+00       1.066303426302e-14       3.692363045614e-15       2.326663178569e-17 
  860       3.110725973322e-10       1.799800803472e-12       2.434643180834e-12       0.000000000000e+00       1.061605828661e-14       3.668205710615e-15       2.733955058089e-17 
  861       3.098863855996e-10       1.821582944769e-12       2.648354812473e-12       0.000000000000e+00       1.056933083625e-14       3.643946247735e-15       3.139195220924e-17 
  862       3.086796723343e-10       1.844123452070e-12       2.859195155371e-12       0.000000000000e+00       1.052285094676e-14       3.619589322651e-15       3.542306026800e-17 
  863       3.074528444591e-10       1.867411107220e-12       3.067114212859e-12       0.000000000000e+00       1.047661762254e-14       3.595139644852e-15       3.943209275151e-17 
  864       3.062062932302e-10       1.891434554242e-12       3.272061695252e-12       0.000000000000e+00       1.043062983745e-14       3.570601967766e-15       4.341826203682e-17 
  865       3.049404142501e-10       1.916182298914e-12       3.473987019179e-12       0.000000000000e+00       1.038488653473e-14       3.545981088884e-15       4.738077486929e-17 
  866       3.036556074811e-10       1.941642708329e-12       3.672839306918e-12       0.000000000000e+00       1.033938662685e-14       3.521281849885e-15       5.131883234823e-17 
  867       3.023522772582e-10       1.967804010474e-12       3.868567385722e-12       0.000000000000e+00       1.029412899542e-14       3.496509136762e-15       5.523162991245e-17 
  868       3.010308323020e-10       1.994654293795e-12       4.061119787156e-12       0.000000000000e+00       1.024911249107e-14       3.471667879945e-15       5.911835732593e-17 
  869       2.996916857323e-10       2.022181506769e-12       4.250444746426e-12       0.000000000000e+00       1.020433593332e-14       3.446763054429e-15       6.297819866337e-17 
  870       2.983352550807e-10       2.050373457471e-12       4.436490201711e-12       0.000000000000e+00       1.015979811051e-14       3.421799679897e-15       6.681033229587e-17 
  871       2.969619623044e-10       2.079217813147e-12       4.619203793496e-12       0.000000000000e+00       1.011549777961e-14       3.396782820845e-15       7.061393087645e-17 
  872       2.955722337984e-10       2.108702099782e-12       4.798532863899e-12       0.000000000000e+00       1.007143366620e-14       3.371717586708e-15       7.438816132574e-17 
  873       2.941665004096e-10       2.138813701673e-12       4.974424456009e-12       0.000000000000e+00       1.002760446427e-14       3.346609131985e-15       7.813218481755e-17 
  874       2.927451974492e-10       2.169539860992e-12       5.146825313213e-12       0.000000000000e+00       9.984008836177e-15       3.321462656362e-15       8.184515676448e-17 
  875       2.913087647061e-10       2.200867677364e-12       5.315681878529e-12       0.000000000000e+00       9.940645412470e-15       3.296283404839e-15       8.552622680352e-17 
  876       2.898576464600e-10       2.232784107431e-12       5.480940293938e-12       0.000000000000e+00       9.897512791816e-15       3.271076667858e-15       8.917453878168e-17 
  877       2.883922914945e-10       2.265275964425e-12       5.642546399716e-12       0.000000000000e+00       9.854609540874e-15       3.245847781420e-15       9.278923074160e-17 
  878       2.869131531103e-10       2.298329917735e-12       5.800445733763e-12       0.000000000000e+00       9.811934194179e-15       3.220602127217e-15       9.636943490712e-17 
  879       2.854206891383e-10       2.331932492482e-12       5.954583530937e-12       0.000000000000e+00       9.769485254029e-15       3.195345132755e-15       9.991427766894e-17 
  880       2.839153619524e-10       2.366070069082e-12       6.104904722386e-12       0.000000000000e+00       9.727261190374e-15       3.170082271479e-15       1.034228795702e-16 
  881       2.823976384832e-10       2.400728882821e-12       6.251353934877e-12       0.000000000000e+00       9.685260440696e-15       3.144819062896e-15       1.068943552921e-16 
  882       2.808679902307e-10       2.435895023424e-12       6.393875490131e-12       0.000000000000e+00       9.643481409903e-15       3.119561072705e-15       1.103278136394e-16 
  883       2.793268932776e-10       2.471554434623e-12       6.532413404151e-12       0.000000000000e+00       9.601922470208e-15       3.094313912916e-15       1.137223575264e-16 
  884       2.777748283022e-10       2.507692913728e-12       6.666911386556e-12       0.000000000000e+00       9.560581961017e-15       3.069083241979e-15       1.170770839620e-16 
  885       2.762122805918e-10       2.544296111197e-12       6.797312839912e-12       0.000000000000e+00       9.519458188817e-15       3.043874764909e-15       1.203910840356e-16 
  886       2.746397400558e-10       2.581349530206e-12       6.923560859065e-12       0.000000000000e+00       9.478549427061e-15       3.018694233408e-15       1.236634429029e-16 
  887       2.730577012384e-10       2.618838526219e-12       7.045598230468e-12       0.000000000000e+00       9.437853916051e-15       2.993547445995e-15       1.268932397711e-16 
  888       2.714666633324e-10       2.656748306556e-12       7.163367431517e-12       0.000000000000e+00       9.397369862829e-15       2.968440248125e-15       1.300795478849e-16 
  889       2.698671301917e-10       2.695063929965e-12       7.276810629883e-12       0.000000000000e+00       9.357095441058e-15       2.943378532319e-15       1.332214345118e-16 
  890       2.682596103449e-10       2.733770306191e-12       7.385869682841e-12       0.000000000000e+00       9.317028790913e-15       2.918368238287e-15       1.363179609278e-16 
  891       2.666446170079e-10       2.772852195548e-12       7.490486136600e-12       0.000000000000e+00       9.277168018963e-15       2.893415353054e-15       1.393681824031e-16 
  892       2.650226680977e-10       2.812294208483e-12       7.590601225641e-12       0.000000000000e+00       9.237511198058e-15       2.868525911082e-15       1.423711481877e-16 
  893       2.633942862449e-10       2.852080805153e-12       7.686155872042e-12       0.000000000000e+00       9.198056367216e-15       2.843705994399e-15       1.453259014967e-16 
  894       2.617599988072e-10       2.892196294991e-12       7.777090684814e-12       0.000000000000e+00       9.158801531507e-15       2.818961732722e-15       1.482314794966e-16 
  895       2.601203139400e-10       2.932624982071e-12       7.863357689056e-12       0.000000000000e+00       9.119744900360e-15       2.794298235651e-15       1.510871926097e-16 
  896       2.584756483561e-10       2.973351604674e-12       7.944955724471e-12       0.000000000000e+00       9.080885606968e-15       2.769716369911e-15       1.538934674521e-16 
  897       2.568263984137e-10       3.014360902041e-12       8.021895622969e-12       0.000000000000e+00       9.042223000388e-15       2.745215929784e-15       1.566510176183e-16 
  898       2.551729639613e-10       3.055637468820e-12       8.094188532257e-12       0.000000000000e+00       9.003756408114e-15       2.720796700246e-15       1.593605656346e-16 
  899       2.535157483474e-10       3.097165754653e-12       8.161845916932e-12       0.000000000000e+00       8.965485135992e-15       2.696458456928e-15       1.620228429872e-16 
  900       2.518551584301e-10       3.138930063774e-12       8.224879559565e-12       0.000000000000e+00       8.927408468148e-15       2.672200966083e-15       1.646385901491e-16 
  901       2.501916045863e-10       3.180914554597e-12       8.283301561788e-12       0.000000000000e+00       8.889525666905e-15       2.648023984552e-15       1.672085566078e-16 
  902       2.485255007214e-10       3.223103239309e-12       8.337124345382e-12       0.000000000000e+00       8.851835972708e-15       2.623927259726e-15       1.697335008924e-16 
  903       2.468572642793e-10       3.265479983461e-12       8.386360653363e-12       0.000000000000e+00       8.814338604043e-15       2.599910529515e-15       1.722141906016e-16 
  904       2.451873162509e-10       3.308028505559e-12       8.431023551066e-12       0.000000000000e+00       8.777032757359e-15       2.575973522311e-15       1.746514024304e-16 
  905       2.435160811847e-10       3.350732376659e-12       8.471126427240e-12       0.000000000000e+00       8.739917606991e-15       2.552115956954e-15       1.770459221979e-16 
  906       2.418439871959e-10       3.393575019952e-12       8.506682995124e-12       0.000000000000e+00       8.702992305082e-15       2.528337542699e-15       1.793985448747e-16 
  907       2.401714659755e-10       3.436539710365e-12       8.537707293543e-12       0.000000000000e+00       8.666255981501e-15       2.504637979175e-15       1.817100746102e-16 
  908       2.384989528008e-10       3.479609574144e-12       8.564213687990e-12       0.000000000000e+00       8.629707743771e-15       2.481016956359e-15       1.839813247599e-16 
  909       2.368268865441e-10       3.522767588451e-12       8.586216871714e-12       0.000000000000e+00       8.593346676984e-15       2.457474154535e-15       1.862131179133e-16 
  910       2.351557096825e-10       3.565996580953e-12       8.603731866809e-12       0.000000000000e+00       8.557171843726e-15       2.434009244260e-15       1.884062859205e-16 
  911       2.334858683077e-10       3.609279229416e-12       8.616774025295e-12       0.000000000000e+00       8.521182283999e-15       2.410621886331e-15       1.905616699205e-16 
  912       2.318178121352e-10       3.652598061293e-12       8.625359030212e-12       0.000000000000e+00       8.485377015142e-15       2.387311731751e-15       1.926801203679e-16 
  913       2.301519945140e-10       3.695935453321e-12       8.629502896702e-12       0.000000000000e+00       8.449755031751e-15       2.364078421691e-15       1.947624970606e-16 
  914       2.284888724359e-10       3.739273631107e-12       8.629221973098e-12       0.000000000000e+00       8.414315305603e-15       2.340921587457e-15       1.968096691673e-16 
  915       2.268289065455e-10       3.782594668725e-12       8.624532942010e-12       0.000000000000e+00       8.379056785578e-15       2.317840850456e-15       1.988225152547e-16 
  916       2.251725611495e-10       3.825880488302e-12       8.615452821412e-12       0.000000000000e+00       8.343978397578e-15       2.294835822160e-15       2.008019233149e-16 
  917       2.235203042258e-10       3.869112859615e-12       8.601998965728e-12       0.000000000000e+00       8.309079044451e-15       2.271906104072e-15       2.027487907931e-16 
  918       2.218726074339e-10       3.912273399680e-12       8.584189066923e-12       0.000000000000e+00       8.274357605910e-15       2.249051287689e-15       2.046640246147e-16 
  919       2.202299461238e-10       3.955343572344e-12       8.562041155582e-12       0.000000000000e+00       8.239812938458e-15       2.226270954473e-15       2.065485412128e-16 
  920       2.185927993457e-10       3.998304687876e-12       8.535573602006e-12       0.000000000000e+00       8.205443875308e-15       2.203564675808e-15       2.084032665557e-16 
  921       2.169616498596e-10       4.041137902561e-12       8.504805117292e-12       0.000000000000e+00       8.171249226304e-15       2.180932012973e-15       2.102291361740e-16 
  922       2.153369841448e-10       4.083824218289e-12       8.469754754421e-12       0.000000000000e+00       8.137227777844e-15       2.158372517102e-15       2.120270951886e-16 
  923       2.137192924094e-10       4.126344482148e-12       8.430441909350e-12       0.000000000000e+00       8.103378292800e-15       2.135885729151e-15       2.137980983373e-16 
  924       2.121090685999e-10       4.168679386015e-12       8.386886322090e-12       0.000000000000e+00       8.069699510442e-15       2.113471179865e-15       2.155431100030e-16 
